index,avg_cost_us
2127,17.50
2128,13.00
2129,1193.00
2130,441.00
2131,7.50
2132,10.50
2133,7.50
2134,6.00
2135,6.50
2136,13.00
2137,7.00
2138,6.50
2139,5.50
2140,6.00
2141,10.50
2142,8.50
2143,9.50
2144,9.00
2145,81.00
2146,54.00
2147,9.50
2148,7.00
2149,9.50
2150,7.00
2151,8.00
2152,7.00
2153,8.00
2154,7.00
2155,646.00
2156,7.00
2157,7.00
2158,8.50
2159,11.00
2160,7.50
2161,10.50
2162,12.50
2163,9.00
2164,11.00
2165,12.00
2166,9.00
2167,9.00
2168,9.00
2169,11.00
2170,11.00
2171,12.50
2172,10.50
2173,12.00
2174,16.50
2175,778.00
2176,177.50
2177,7.00
2178,8.50
2179,9.50
2180,13.50
2181,8.00
2182,12.50
2183,9.50
2184,11.00
2185,16.00
2186,12.50
2187,313.00
2188,110.50
2189,148.00
2190,81.00
2191,10.00
2192,16.00
2193,328.00
2194,9.00
2195,7.00
2196,12.00
2197,8.00
2198,7.50
2199,7.00
2200,10.50
2201,7.00
2202,8.00
2203,7.50
2204,6.50
2205,7.00
2206,13.50
2207,11.00
2208,9.00
2209,147.00
2210,130.50
2211,8.50
2212,19.50
2213,9.00
2214,11.50
2215,9.00
2216,7.50
2217,10.50
2218,9.50
2219,9.00
2220,10.50
2221,13.50
2222,10.00
2223,20.50
2224,12.00
2225,14.00
2226,11.50
2227,13.00
2228,11.50
2229,17.00
2230,16.50
2231,10.00
2232,437.50
2233,250.00
2234,9.00
2235,8.00
2236,37.00
2237,8.50
2238,8.50
2239,9.00
2240,12.00
2241,7.50
2242,7.50
2243,8.50
2244,12.50
2245,9.50
2246,7.50
2247,10.50
2248,8.50
2249,10.00
2250,11.50
2251,12.50
2252,8.00
2253,15.00
2254,12.00
2255,11.50
2256,9.00
2257,420.50
2258,142.50
2259,19.50
2260,10.50
2261,10.50
2262,12.50
2263,11.50
2264,11.00
2265,13.50
2266,11.00
2267,18.50
2268,13.50
2269,15.00
2270,11.00
2271,18.00
2272,16.00
2273,24.00
2274,15.00
2275,28.00
2276,613.50
2277,266.00
2278,17.50
2279,15.50
2280,11.00
2281,10.00
2282,14.00
2283,13.00
2284,13.00
2285,18.00
2286,14.50
2287,13.50
2288,19.00
2289,495.00
2290,941.00
2291,309.50
2292,437.00
2293,9.00
2294,8.00
2295,7.50
2296,8.00
2297,8.50
2298,7.00
2299,9.50
2300,7.50
2301,9.50
2302,7.00
2303,10.00
2304,8.00
2305,228.00
2306,193.00
2307,9.50
2308,8.00
2309,10.50
2310,15.00
2311,10.00
2312,9.00
2313,8.50
2314,12.00
2315,13.00
2316,13.00
2317,9.50
2318,9.50
2319,12.50
2320,9.00
2321,32.50
2322,10.50
2323,12.00
2324,9.00
2325,11.00
2326,10.50
2327,10.00
2328,11.50
2329,9.50
2330,10.50
2331,29.00
2332,1423.00
2333,251.50
2334,10.00
2335,11.00
2336,13.50
2337,8.50
2338,11.00
2339,11.00
2340,9.00
2341,10.50
2342,16.50
2343,12.50
2344,9.50
2345,9.50
2346,12.50
2347,9.50
2348,12.50
2349,11.00
2350,16.00
2351,13.00
2352,21.00
2353,17.50
2354,13.00
2355,25.50
2356,825.50
2357,16.50
2358,10.50
2359,10.00
2360,8.50
2361,14.50
2362,16.00
2363,59.50
2364,11.00
2365,9.50
2366,8.00
2367,9.00
2368,15.50
2369,8.50
2370,13.50
2371,11.50
2372,1210.00
2373,1273.50
2374,8.50
2375,7.50
2376,7.50
2377,9.50
2378,335.50
2379,7.50
2380,7.00
2381,9.00
2382,7.00
2383,7.00
2384,8.00
2385,11.00
2386,6.50
2387,10.50
2388,9.50
2389,8.50
2390,11.00
2391,18.00
2392,10.00
2393,17.00
2394,20.50
2395,10.50
2396,11.00
2397,11.50
2398,666.00
2399,107.00
2400,15.50
2401,25.00
2402,20.00
2403,992.50
2404,109.50
2405,10.00
2406,9.50
2407,9.00
2408,9.00
2409,9.00
2410,9.50
2411,8.50
2412,12.00
2413,9.50
2414,8.50
2415,9.50
2416,10.50
2417,25.00
2418,17.50
2419,11.00
2420,13.50
2421,14.00
2422,12.50
2423,20.00
2424,13.00
2425,14.50
2426,14.00
2427,17.50
2428,15.50
2429,19.00
2430,14.00
2431,23.00
2432,18.50
2433,1129.00
2434,352.50
2435,7.50
2436,8.50
2437,8.50
2438,11.00
2439,8.00
2440,11.50
2441,11.50
2442,12.50
2443,16.50
2444,350.50
2445,134.50
2446,9.50
2447,16.50
2448,14.00
2449,35.00
2450,17.00
2451,455.50
2452,103.00
2453,8.50
2454,9.50
2455,8.50
2456,8.50
2457,8.00
2458,8.50
2459,8.00
2460,10.50
2461,8.00
2462,150.00
2463,479.50
2464,241.00
2465,421.50
2466,8.50
2467,9.00
2468,12.00
2469,10.00
2470,22.50
2471,9.50
2472,14.00
2473,10.00
2474,11.00
2475,18.50
2476,11.50
2477,16.50
2478,13.00
2479,10.00
2480,14.50
2481,700.00
2482,124.50
2483,18.00
2484,11.00
2485,18.00
2486,12.50
2487,17.50
2488,14.00
2489,286.00
2490,11.50
2491,12.00
2492,14.00
2493,15.50
2494,13.50
2495,14.00
2496,16.00
2497,1068.00
2498,485.00
2499,12.50
2500,16.50
2501,13.50
2502,16.50
2503,13.50
2504,16.00
2505,17.00
2506,426.00
2507,212.00
2508,15.00
2509,15.00
2510,20.50
2511,13.50
2512,14.50
2513,688.00
2514,133.50
2515,12.00
2516,12.00
2517,13.50
2518,19.50
2519,13.00
2520,375.00
2521,110.00
2522,21.00
2523,14.00
2524,14.50
2525,15.00
2526,15.00
2527,16.00
2528,21.50
2529,324.00
2530,67.00
2531,15.50
2532,12.50
2533,13.50
2534,16.00
2535,14.50
2536,14.50
2537,15.50
2538,13.50
2539,17.50
2540,14.50
2541,16.00
2542,30.00
2543,17.00
2544,14.00
2545,18.50
2546,13.50
2547,15.50
2548,15.50
2549,728.50
2550,440.00
2551,17.50
2552,16.50
2553,13.00
2554,12.50
2555,11.50
2556,13.00
2557,19.50
2558,12.00
2559,16.50
2560,15.00
2561,22.00
2562,17.50
2563,14.50
2564,21.50
2565,20.00
2566,16.50
2567,17.50
2568,17.00
2569,1908.50
2570,390.00
2571,13.00
2572,432.50
2573,10.00
2574,11.00
2575,10.00
2576,10.00
2577,13.00
2578,9.00
2579,13.50
2580,9.00
2581,13.00
2582,10.50
2583,19.50
2584,32.50
2585,17.50
2586,15.00
2587,17.50
2588,15.00
2589,13.00
2590,15.00
2591,14.50
2592,17.50
2593,221.00
2594,950.50
2595,433.50
2596,10.50
2597,10.00
2598,13.00
2599,10.00
2600,12.50
2601,16.00
2602,11.50
2603,16.50
2604,13.50
2605,13.50
2606,15.00
2607,20.00
2608,14.00
2609,359.00
2610,17.50
2611,24.50
2612,9.50
2613,358.00
2614,435.50
2615,8.00
2616,7.50
2617,8.50
2618,8.00
2619,8.00
2620,7.50
2621,7.50
2622,7.50
2623,7.50
2624,8.00
2625,10.00
2626,8.50
2627,10.50
2628,10.00
2629,32.50
2630,8.50
2631,13.50
2632,10.50
2633,16.00
2634,20.50
2635,13.50
2636,13.50
2637,16.50
2638,14.50
2639,20.50
2640,13.50
2641,919.50
2642,421.50
2643,596.00
2644,65.50
2645,9.50
2646,11.00
2647,12.00
2648,11.50
2649,14.00
2650,12.00
2651,10.00
2652,14.50
2653,14.50
2654,12.00
2655,387.00
2656,126.00
2657,458.50
2658,156.50
2659,60.00
2660,8.00
2661,11.00
2662,10.00
2663,32.50
2664,10.50
2665,12.50
2666,13.50
2667,14.00
2668,12.00
2669,15.00
2670,15.00
2671,12.50
2672,13.00
2673,22.50
2674,648.50
2675,64.50
2676,9.50
2677,9.00
2678,33.00
2679,11.50
2680,8.50
2681,13.50
2682,9.50
2683,11.50
2684,8.50
2685,13.50
2686,9.50
2687,14.50
2688,12.00
2689,886.00
2690,12.00
2691,13.50
2692,11.50
2693,13.50
2694,17.00
2695,9.50
2696,12.50
2697,12.00
2698,10.00
2699,12.50
2700,13.00
2701,13.00
2702,10.50
2703,17.50
2704,11.50
2705,423.50
2706,10.50
2707,8.50
2708,11.50
2709,11.00
2710,18.50
2711,11.00
2712,14.00
2713,12.00
2714,1037.00
2715,396.50
2716,7.50
2717,7.50
2718,13.50
2719,11.50
2720,10.00
2721,377.00
2722,8.00
2723,11.50
2724,9.00
2725,8.00
2726,10.50
2727,455.50
2728,87.00
2729,370.50
2730,336.50
2731,9.50
2732,7.00
2733,8.00
2734,13.50
2735,13.00
2736,10.50
2737,9.50
2738,11.50
2739,12.00
2740,14.00
2741,13.00
2742,13.50
2743,10.00
2744,12.00
2745,16.00
2746,11.00
2747,13.50
2748,14.00
2749,13.50
2750,13.00
2751,14.50
2752,12.50
2753,16.00
2754,13.50
2755,13.00
2756,15.00
2757,10.00
2758,11.50
2759,9.00
2760,10.50
2761,9.50
2762,12.50
2763,1136.00
2764,1986.00
2765,10.00
2766,12.50
2767,17.50
2768,8.50
2769,10.00
2770,14.00
2771,12.50
2772,11.50
2773,13.50
2774,15.00
2775,9.00
2776,12.50
2777,12.50
2778,11.50
2779,11.00
2780,14.00
2781,14.50
2782,16.50
2783,18.50
2784,15.50
2785,504.00
2786,123.00
2787,13.50
2788,20.50
2789,15.50
2790,14.50
2791,14.50
2792,17.00
2793,15.50
2794,16.00
2795,17.50
2796,13.50
2797,13.50
2798,16.00
2799,19.00
2800,17.50
2801,1193.50
2802,201.50
2803,11.50
2804,11.00
2805,11.00
2806,13.50
2807,12.00
2808,11.00
2809,13.00
2810,14.00
2811,12.50
2812,15.00
2813,16.00
2814,11.50
2815,18.00
2816,15.50
2817,596.50
2818,119.50
2819,12.00
2820,12.00
2821,10.00
2822,15.00
2823,11.50
2824,13.00
2825,13.50
2826,12.50
2827,15.00
2828,19.00
2829,16.50
2830,20.50
2831,14.50
2832,18.50
2833,16.00
2834,14.00
2835,11.00
2836,14.50
2837,22.50
2838,13.50
2839,12.50
2840,12.00
2841,12.00
2842,907.50
2843,503.50
2844,13.00
2845,35.00
2846,13.00
2847,11.50
2848,10.00
2849,390.50
2850,8.50
2851,14.00
2852,9.00
2853,12.50
2854,10.50
2855,12.00
2856,703.50
2857,122.00
2858,8.50
2859,10.00
2860,8.50
2861,13.00
2862,12.00
2863,18.50
2864,9.50
2865,96.00
2866,555.50
2867,9.00
2868,10.00
2869,9.50
2870,11.00
2871,11.00
2872,10.50
2873,7.00
2874,683.50
2875,7.50
2876,7.50
2877,9.00
2878,7.50
2879,8.50
2880,7.50
2881,18.00
2882,12.50
2883,10.50
2884,12.00
2885,10.50
2886,11.00
2887,10.00
2888,26.50
2889,11.00
2890,23.50
2891,13.00
2892,13.50
2893,1055.50
2894,60.50
2895,14.00
2896,8.50
2897,8.00
2898,17.00
2899,11.50
2900,11.50
2901,12.50
2902,9.50
2903,13.50
2904,15.50
2905,12.50
2906,16.00
2907,17.00
2908,17.50
2909,14.50
2910,14.00
2911,35.50
2912,12.50
2913,680.00
2914,390.50
2915,7.50
2916,8.00
2917,9.50
2918,10.50
2919,9.00
2920,11.00
2921,12.50
2922,7.50
2923,11.50
2924,12.00
2925,11.00
2926,17.00
2927,752.00
2928,114.50
2929,9.00
2930,13.00
2931,9.50
2932,9.50
2933,13.00
2934,10.50
2935,11.50
2936,17.00
2937,20.50
2938,16.00
2939,27.00
2940,13.00
2941,12.50
2942,11.00
2943,10.00
2944,16.50
2945,21.00
2946,16.00
2947,15.00
2948,16.00
2949,13.00
2950,14.50
2951,16.50
2952,12.50
2953,15.00
2954,15.50
2955,13.50
2956,12.50
2957,13.50
2958,16.50
2959,32.50
2960,24.00
2961,1443.50
2962,17.50
2963,13.00
2964,13.00
2965,11.50
2966,12.00
2967,15.00
2968,15.50
2969,15.00
2970,17.00
2971,17.00
2972,16.00
2973,19.50
2974,15.00
2975,395.50
2976,417.00
2977,994.50
2978,559.50
2979,13.00
2980,11.50
2981,11.50
2982,11.50
2983,12.00
2984,11.50
2985,12.00
2986,14.00
2987,13.50
2988,14.00
2989,15.50
2990,19.00
2991,16.50
2992,15.50
2993,16.00
2994,459.00
2995,435.50
2996,12.50
2997,11.50
2998,11.50
2999,11.00
3000,10.50
3001,10.50
3002,11.50
3003,9.50
3004,9.00
3005,9.00
3006,8.00
3007,8.50
3008,21.00
3009,13.50
3010,21.50
3011,11.00
3012,14.00
3013,13.50
3014,11.50
3015,16.00
3016,13.50
3017,14.50
3018,13.50
3019,15.00
3020,14.50
3021,17.00
3022,19.50
3023,18.50
3024,617.00
3025,521.50
3026,20.00
3027,16.00
3028,14.00
3029,14.00
3030,15.50
3031,17.50
3032,18.00
3033,16.00
3034,18.00
3035,374.00
3036,79.50
3037,475.00
3038,105.50
3039,16.00
3040,16.50
3041,940.00
3042,12.50
3043,11.50
3044,11.50
3045,10.00
3046,11.00
3047,9.50
3048,11.50
3049,14.00
3050,12.00
3051,13.00
3052,11.00
3053,15.00
3054,17.00
3055,17.50
3056,16.00
3057,503.50
3058,221.50
3059,15.00
3060,10.50
3061,11.00
3062,12.00
3063,10.50
3064,11.50
3065,10.00
3066,8.50
3067,12.00
3068,9.50
3069,10.50
3070,9.00
3071,19.00
3072,9.00
3073,108.00
3074,10.50
3075,14.50
3076,12.50
3077,12.00
3078,9.50
3079,26.00
3080,520.00
3081,546.00
3082,6.50
3083,6.00
3084,8.00
3085,9.00
3086,9.00
3087,12.00
3088,8.00
3089,7.00
3090,9.00
3091,8.00
3092,7.50
3093,18.50
3094,10.50
3095,17.50
3096,11.50
3097,18.00
3098,16.00
3099,16.50
3100,16.00
3101,15.00
3102,18.00
3103,15.50
3104,14.00
3105,401.50
3106,1338.00
3107,10.00
3108,9.00
3109,9.50
3110,10.00
3111,23.00
3112,9.00
3113,12.50
3114,11.50
3115,20.50
3116,55.50
3117,14.00
3118,12.00
3119,17.50
3120,10.00
3121,55.00
3122,388.50
3123,10.00
3124,9.50
3125,10.00
3126,9.50
3127,9.50
3128,10.50
3129,9.50
3130,9.50
3131,21.00
3132,13.00
3133,11.00
3134,13.50
3135,18.00
3136,10.50
3137,960.50
3138,132.00
3139,11.00
3140,11.00
3141,10.50
3142,12.00
3143,12.50
3144,15.50
3145,13.50
3146,14.50
3147,14.50
3148,14.50
3149,16.50
3150,14.50
3151,23.50
3152,652.00
3153,1349.50
3154,232.00
3155,9.00
3156,9.00
3157,10.50
3158,9.00
3159,11.50
3160,10.00
3161,307.00
3162,569.00
3163,8.00
3164,15.00
3165,8.00
3166,7.00
3167,9.50
3168,9.50
3169,13.00
3170,8.00
3171,11.50
3172,13.00
3173,11.00
3174,9.00
3175,10.50
3176,14.50
3177,19.50
3178,14.50
3179,12.50
3180,13.50
3181,13.50
3182,15.00
3183,12.00
3184,14.00
3185,656.50
3186,10.50
3187,9.00
3188,1391.00
3189,857.50
3190,474.00
3191,9.50
3192,8.50
3193,8.50
3194,9.50
3195,21.00
3196,11.50
3197,10.00
3198,11.00
3199,17.50
3200,13.50
3201,17.50
3202,15.50
3203,31.00
3204,13.50
3205,14.50
3206,13.50
3207,18.00
3208,12.50
3209,16.00
3210,12.50
3211,16.50
3212,10.50
3213,19.50
3214,1067.00
3215,976.00
3216,9.00
3217,699.50
3218,8.00
3219,7.50
3220,9.00
3221,8.00
3222,7.00
3223,11.00
3224,7.50
3225,13.50
3226,12.50
3227,12.50
3228,13.00
3229,18.00
3230,18.00
3231,17.00
3232,14.50
3233,1374.50
3234,200.50
3235,116.00
3236,10.50
3237,12.00
3238,196.00
3239,15.50
3240,13.50
3241,12.50
3242,12.00
3243,12.00
3244,12.50
3245,13.00
3246,12.50
3247,18.50
3248,23.00
3249,438.00
3250,12.00
3251,10.50
3252,12.00
3253,12.50
3254,14.00
3255,15.00
3256,13.00
3257,13.00
3258,13.50
3259,1108.50
3260,272.50
3261,12.50
3262,12.50
3263,12.50
3264,11.00
3265,18.50
3266,20.00
3267,18.00
3268,17.50
3269,13.50
3270,17.50
3271,12.50
3272,12.50
3273,13.50
3274,15.00
3275,20.00
3276,19.50
3277,19.50
3278,16.50
3279,15.50
3280,1214.50
3281,369.50
3282,666.00
3283,12.50
3284,12.00
3285,12.50
3286,12.50
3287,13.00
3288,11.00
3289,20.00
3290,13.00
3291,15.00
3292,17.00
3293,17.00
3294,16.50
3295,16.50
3296,18.00
3297,1028.00
3298,731.00
3299,9.00
3300,8.00
3301,7.00
3302,7.00
3303,7.00
3304,11.50
3305,9.50
3306,10.00
3307,11.50
3308,11.50
3309,12.50
3310,13.50
3311,14.00
3312,19.00
3313,894.00
3314,764.50
3315,11.00
3316,12.50
3317,9.00
3318,10.50
3319,10.00
3320,10.00
3321,9.00
3322,9.00
3323,10.00
3324,10.00
3325,10.00
3326,8.50
3327,12.50
3328,16.00
3329,14.00
3330,16.50
3331,14.00
3332,14.50
3333,15.50
3334,19.00
3335,11.00
3336,14.00
3337,16.50
3338,13.00
3339,14.00
3340,17.50
3341,19.00
3342,23.00
3343,18.50
3344,762.50
3345,1269.50
3346,133.00
3347,12.00
3348,10.50
3349,9.50
3350,9.50
3351,9.00
3352,9.00
3353,11.00
3354,12.50
3355,10.00
3356,15.00
3357,15.50
3358,17.50
3359,14.00
3360,18.50
3361,761.00
3362,13.50
3363,20.50
3364,13.00
3365,11.00
3366,12.50
3367,16.50
3368,13.50
3369,14.50
3370,17.50
3371,15.50
3372,17.00
3373,17.00
3374,520.00
3375,781.00
3376,390.50
3377,85.50
3378,625.50
3379,13.50
3380,12.50
3381,174.50
3382,505.50
3383,10.50
3384,12.00
3385,10.50
3386,10.00
3387,9.50
3388,13.00
3389,11.00
3390,12.00
3391,20.00
3392,12.00
3393,19.50
3394,16.50
3395,13.50
3396,14.50
3397,15.00
3398,18.00
3399,1053.00
3400,143.00
3401,12.00
3402,35.00
3403,13.50
3404,13.50
3405,9.50
3406,17.50
3407,8.00
3408,12.00
3409,328.50
3410,760.50
3411,9.00
3412,13.50
3413,10.50
3414,10.00
3415,12.50
3416,9.50
3417,16.00
3418,11.50
3419,10.50
3420,13.50
3421,14.50
3422,17.50
3423,17.00
3424,13.00
3425,1705.00
3426,233.50
3427,18.00
3428,12.00
3429,9.50
3430,7.50
3431,8.50
3432,8.50
3433,8.50
3434,11.50
3435,9.50
3436,16.50
3437,11.00
3438,12.50
3439,12.50
3440,12.50
3441,692.00
3442,122.00
3443,12.50
3444,14.00
3445,8.50
3446,11.50
3447,8.50
3448,8.50
3449,8.50
3450,7.50
3451,8.00
3452,7.00
3453,8.50
3454,7.50
3455,9.00
3456,10.00
3457,260.00
3458,11.00
3459,8.00
3460,16.00
3461,18.00
3462,8.50
3463,10.50
3464,16.50
3465,12.50
3466,16.00
3467,11.00
3468,14.50
3469,11.50
3470,19.00
3471,11.50
3472,18.50
3473,2270.50
3474,106.50
3475,12.00
3476,12.00
3477,12.00
3478,11.00
3479,10.00
3480,10.50
3481,13.00
3482,14.50
3483,16.50
3484,14.50
3485,12.00
3486,13.50
3487,15.50
3488,1013.50
3489,130.50
3490,7.50
3491,7.50
3492,7.50
3493,13.50
3494,10.00
3495,10.00
3496,10.00
3497,9.00
3498,9.00
3499,8.50
3500,11.00
3501,11.00
3502,11.00
3503,25.50
3504,14.50
3505,111.00
3506,644.50
3507,22.50
3508,8.50
3509,14.50
3510,11.50
3511,18.00
3512,11.00
3513,12.50
3514,11.50
3515,11.50
3516,15.00
3517,17.50
3518,13.50
3519,11.50
3520,17.50
3521,1286.00
3522,11.50
3523,13.00
3524,21.00
3525,11.50
3526,16.50
3527,11.50
3528,11.50
3529,19.50
3530,11.50
3531,12.00
3532,16.50
3533,15.00
3534,20.00
3535,12.00
3536,18.50
3537,1182.50
3538,990.50
3539,10.50
3540,10.50
3541,9.00
3542,9.00
3543,9.50
3544,9.00
3545,9.50
3546,8.50
3547,11.50
3548,9.00
3549,11.00
3550,15.50
3551,15.00
3552,10.50
3553,734.00
3554,108.00
3555,13.00
3556,12.00
3557,26.50
3558,14.50
3559,10.50
3560,11.50
3561,8.00
3562,8.00
3563,8.50
3564,7.50
3565,15.50
3566,9.50
3567,13.00
3568,19.00
3569,27.50
3570,15.50
3571,12.00
3572,10.50
3573,14.00
3574,13.50
3575,14.00
3576,15.00
3577,13.50
3578,13.50
3579,15.00
3580,14.00
3581,14.00
3582,17.00
3583,16.50
3584,20.50
3585,1553.50
3586,336.00
3587,9.00
3588,7.50
3589,9.50
3590,8.00
3591,14.50
3592,9.00
3593,14.50
3594,15.50
3595,12.50
3596,11.50
3597,10.00
3598,15.50
3599,32.50
3600,15.00
3601,60.50
3602,1202.00
3603,8.50
3604,10.50
3605,7.50
3606,13.50
3607,9.00
3608,10.00
3609,514.50
3610,103.50
3611,8.00
3612,6.00
3613,6.50
3614,6.00
3615,8.00
3616,9.00
3617,16.50
3618,8.50
3619,9.00
3620,6.50
3621,9.00
3622,7.50
3623,6.50
3624,645.50
3625,5.00
3626,6.00
3627,8.50
3628,5.00
3629,5.00
3630,4.50
3631,8.50
3632,6.50
3633,9.00
3634,10.00
3635,14.00
3636,8.50
3637,11.50
3638,7.50
3639,9.50
3640,8.00
3641,11.00
3642,46.00
3643,9.50
3644,1223.50
3645,114.50
3646,8.00
3647,10.00
3648,10.50
3649,18.00
3650,12.50
3651,15.50
3652,17.50
3653,10.00
3654,19.50
3655,8.50
3656,708.50
3657,362.50
3658,7.00
3659,7.00
3660,8.00
3661,7.00
3662,7.50
3663,11.50
3664,8.50
3665,268.50
3666,7.50
3667,7.50
3668,10.50
3669,11.00
3670,7.50
3671,11.00
3672,8.00
3673,9.50
3674,14.00
3675,10.00
3676,14.00
3677,24.50
3678,9.50
3679,13.00
3680,6.50
3681,28.00
3682,8.00
3683,1805.50
3684,187.00
3685,4.50
3686,4.00
3687,4.50
3688,4.50
3689,4.00
3690,4.00
3691,4.00
3692,4.50
3693,4.00
3694,4.00
3695,6.50
3696,4.50
3697,128.00
3698,12.50
3699,9.50
3700,12.50
3701,20.00
3702,10.50
3703,10.50
3704,10.50
3705,10.00
3706,8.00
3707,8.50
3708,13.00
3709,7.00
3710,12.00
3711,22.50
3712,9.00
3713,1395.00
3714,237.50
3715,14.00
3716,11.00
3717,11.50
3718,9.50
3719,11.00
3720,11.50
3721,10.00
3722,8.00
3723,12.00
3724,8.50
3725,10.00
3726,14.00
3727,10.50
3728,392.50
3729,450.50
3730,7.50
3731,6.00
3732,4.50
3733,5.50
3734,3.50
3735,4.00
3736,5.00
3737,4.50
3738,5.50
3739,4.50
3740,5.50
3741,4.50
3742,7.50
3743,5.00
3744,3.50
3745,274.00
3746,6.00
3747,8.00
3748,5.00
3749,6.00
3750,8.50
3751,11.00
3752,8.00
3753,8.00
3754,9.00
3755,9.50
3756,8.50
3757,8.50
3758,6.50
3759,6.50
3760,5.50
3761,953.00
3762,4.50
3763,5.50
3764,4.50
3765,8.00
3766,8.50
3767,7.50
3768,302.50
3769,44.00
3770,8.00
3771,5.50
3772,4.00
3773,8.00
3774,5.00
3775,8.50
3776,7.00
3777,474.00
3778,124.00
3779,6.50
3780,6.50
3781,6.50
3782,6.00
3783,6.00
3784,411.50
3785,49.50
3786,30.00
3787,5.50
3788,6.00
3789,6.00
3790,9.50
3791,9.50
3792,45.50
3793,1011.50
3794,176.50
3795,4.00
3796,4.00
3797,4.00
3798,3.50
3799,4.50
3800,4.00
3801,4.50
3802,4.50
3803,4.50
3804,3.50
3805,4.00
3806,5.50
3807,7.50
3808,5.00
3809,51.50
3810,9.50
3811,5.00
3812,6.50
3813,3.50
3814,7.00
3815,7.00
3816,6.00
3817,7.50
3818,9.50
3819,7.50
3820,8.00
3821,12.50
3822,7.50
3823,9.50
3824,9.00
3825,10.00
3826,9.00
3827,10.50
3828,9.00
3829,9.00
3830,7.00
3831,19.50
3832,8.50
3833,6.50
3834,1450.50
3835,427.50
3836,71.50
3837,23.00
3838,33.00
3839,6.00
3840,8.50
3841,917.00
3842,125.50
3843,58.50
3844,26.00
3845,27.00
3846,23.50
3847,5.00
3848,5.50
3849,5.00
3850,7.50
3851,51.50
3852,26.00
3853,22.50
3854,4.50
3855,7.00
3856,15.00
3857,686.00
3858,122.50
3859,6.00
3860,6.00
3861,5.00
3862,5.50
3863,5.00
3864,5.00
3865,5.00
3866,6.50
