index,cost_us
9498,9105
9499,9485
9500,9294
9501,9164
9502,9445
9503,9058
9504,9517
9505,9289
9506,9119
9507,9271
9508,8438
9509,4563
9510,8436
9511,8484
9512,8527
9513,8482
9514,8621
9515,8424
9516,4725
9517,8618
9518,8673
9519,5848
9520,5896
9521,8236
9522,8294
9523,6610
9524,8541
9525,8394
9526,8634
9527,8526
9528,8611
9529,8594
9530,9934
9531,4676
9532,4802
9533,4769
9534,4791
9535,9994
9536,10100
9537,9965
9538,10059
9539,10073
9540,9911
9541,4867
9542,10164
9543,10093
9544,9980
9545,8728
9546,5143
9547,5204
9548,5101
9549,5126
9550,5195
9551,8713
9552,8648
9553,8701
9554,8672
9555,8805
9556,5227
9557,5165
9558,8776
9559,7072
9560,10723
9561,6928
9562,6936
9563,4518
9564,7549
9565,7520
9566,7577
9567,7632
9568,7746
9569,7677
9570,7721
9571,5256
9572,7654
9573,7648
9574,7750
9575,5464
9576,5454
9577,6558
9578,9091
9579,5530
9580,5464
9581,5577
9582,5509
9583,10936
9584,11306
9585,11200
9586,11185
9587,11073
9588,11366
9589,11222
9590,11282
9591,11358
9592,11180
9593,4821
9594,10978
9595,11102
9596,11035
9597,5746
9598,5678
9599,11254
9600,11491
9601,5425
9602,7171
9603,7274
9604,7334
9605,7231
9606,7253
9607,7293
9608,7347
9609,7257
9610,5507
9611,7399
9612,6624
9613,7321
9614,7381
9615,7349
9616,4506
9617,7517
9618,7178
9619,7212
9620,7141
9621,7262
9622,7229
9623,7168
9624,5894
9625,9326
9626,9371
9627,6018
9628,9298
9629,6097
9630,9351
9631,9417
9632,9617
9633,6407
9634,11177
9635,11088
9636,11156
9637,11309
9638,11204
9639,11470
9640,11414
9641,11379
9642,11481
9643,11400
9644,11262
9645,11305
9646,11110
9647,11514
9648,11294
9649,7760
9650,4368
9651,4232
9652,7653
9653,8260
9654,8277
9655,4820
9656,8222
9657,4947
9658,8224
9659,8290
9660,6011
9661,5975
9662,5998
9663,5934
9664,6483
9665,7700
9666,9462
9667,9598
9668,9572
9669,9677
9670,9447
9671,9341
9672,9630
9673,9552
9674,8758
9675,9507
9676,9296
9677,9666
9678,9543
9679,9479
9680,9522
9681,4773
9682,4820
9683,6976
9684,7057
9685,7041
9686,7001
9687,6964
9688,6945
9689,6898
9690,6902
9691,6892
9692,11047
9693,5907
9694,6211
9695,10865
9696,11431
9697,5878
9698,5792
9699,7372
9700,9317
9701,9196
9702,9440
9703,9452
9704,9190
9705,9408
9706,9373
9707,9528
9708,9587
9709,9235
9710,9636
9711,9229
9712,9493
9713,9446
9714,9618
9715,6178
9716,8586
9717,8365
9718,8529
9719,8580
9720,8606
9721,8570
9722,8586
9723,8607
9724,7616
9725,9119
9726,6800
9727,7175
9728,7320
9729,7211
9730,7115
9731,7136
9732,7302
9733,7234
9734,7166
9735,7105
9736,10279
9737,6590
9738,6391
9739,12440
9740,12269
9741,7969
9742,7292
9743,7325
9744,10461
9745,10534
9746,7314
9747,10455
9748,10423
9749,10324
9750,10546
9751,10501
9752,7219
9753,10305
9754,10283
9755,7186
9756,10343
9757,10305
9758,10287
9759,10518
9760,10294
9761,10592
9762,10675
9763,10550
9764,8807
9765,6641
9766,10374
9767,6664
9768,6682
9769,6630
9770,10343
9771,10365
9772,6743
9773,10144
9774,10501
9775,10679
9776,10289
9777,10639
9778,10622
9779,10444
9780,10315
9781,10546
9782,10411
9783,10595
9784,10474
9785,10344
9786,10577
9787,10685
9788,10397
9789,10489
9790,10658
9791,10587
9792,12003
9793,11864
9794,11965
9795,6481
9796,6441
9797,6469
9798,8940
9799,7505
9800,9546
9801,9611
9802,9665
9803,9615
9804,9598
9805,9665
9806,9232
9807,7953
9808,8035
9809,10177
9810,10227
9811,10313
9812,10170
9813,10297
9814,8196
9815,9824
9816,9867
9817,9809
9818,9968
9819,9996
9820,9870
9821,10025
9822,10068
9823,9947
9824,10065
9825,9916
9826,7839
9827,9484
9828,9470
9829,9457
9830,9520
9831,9429
9832,9399
9833,9415
9834,9549
9835,9450
9836,9519
9837,9564
9838,9396
9839,6986
9840,6996
9841,6922
9842,6918
9843,6954
9844,6956
9845,7002
9846,8012
9847,7917
9848,4856
9849,7823
9850,7800
9851,7953
9852,7886
9853,7766
9854,8000
9855,7708
9856,7979
9857,9953
9858,8518
9859,4951
9860,8380
9861,8436
9862,8411
9863,4791
9864,8502
9865,8578
9866,11792
9867,9721
9868,9647
9869,5765
9870,9676
9871,9755
9872,9701
9873,5994
9874,7672
9875,9832
9876,9640
9877,9799
9878,9581
9879,9719
9880,9554
9881,9564
9882,9530
9883,9611
9884,9751
9885,9829
9886,9653
9887,9765
9888,9952
9889,9952
9890,5921
9891,5795
9892,5879
9893,5809
9894,5914
9895,5854
9896,5753
9897,5892
9898,5726
9899,6731
9900,6467
9901,9042
9902,9105
9903,9081
9904,9169
9905,9190
9906,9008
9907,9036
9908,8188
9909,7542
9910,7514
9911,7534
9912,7588
9913,5120
9914,5134
9915,7568
9916,8168
9917,8142
9918,7500
9919,8194
9920,8125
9921,5260
9922,8993
9923,8100
9924,4118
9925,7350
9926,8126
9927,8146
9928,8166
9929,8185
9930,8771
9931,8801
9932,2405
9933,2494
9934,2489
9935,2347
9936,2485
9937,2473
9938,2399
9939,6790
9940,2839
9941,3891
9942,3993
9943,4012
9944,6841
9945,6758
9946,6745
9947,6864
9948,3914
9949,3940
9950,6779
9951,6871
9952,8911
9953,5114
9954,6083
9955,6149
9956,6046
9957,6079
9958,6118
9959,6029
9960,6015
9961,10962
9962,6085
9963,10378
9964,5167
9965,5371
9966,5274
9967,10139
9968,5304
9969,10272
9970,10200
9971,10224
9972,10241
9973,10259
9974,10117
9975,10346
9976,10370
9977,10189
9978,10307
9979,10325
9980,10418
9981,10458
9982,10201
9983,10254
9984,8953
9985,8804
9986,8856
9987,8712
9988,4850
9989,8765
9990,8959
9991,8943
9992,8760
9993,9315
9994,9779
9995,5709
9996,6341
9997,6505
9998,6359
9999,6301
10000,7762
10001,9961
10002,10376
10003,10099
10004,10172
10005,10038
10006,10090
10007,10273
10008,9951
10009,10137
10010,9998
10011,10018
10012,10345
10013,9889
10014,10338
10015,10197
10016,6304
10017,6189
10018,6193
10019,6209
10020,6197
10021,6103
10022,6173
10023,6124
10024,8430
10025,8572
10026,7811
10027,7831
10028,9863
10029,9833
10030,9904
10031,9901
10032,7766
10033,7287
10034,7317
10035,7151
10036,7685
10037,7223
10038,7343
10039,7707
10040,7085
10041,7659
10042,7274
10043,7638
10044,7678
10045,7772
10046,7893
10047,7997
10048,5067
10049,10805
10050,5005
10051,10880
10052,5161
10053,5044
10054,6504
10055,6378
10056,6303
10057,12097
10058,6472
10059,12565
10060,6507
10061,2958
10062,7562
10063,5221
10064,6043
10065,5987
10066,6000
10067,5971
10068,9778
10069,6092
10070,5962
10071,5916
10072,9588
10073,5947
10074,6077
10075,5949
10076,6026
10077,6023
10078,6121
10079,6153
10080,6082
10081,6099
10082,6134
10083,6160
10084,7601
10085,7577
10086,7096
10087,9485
10088,9460
10089,9508
10090,9392
10091,9439
10092,9419
10093,4472
10094,7374
10095,4270
10096,4505
10097,4534
10098,7327
10099,7241
10100,7317
10101,7364
10102,7287
10103,7224
10104,7350
10105,7911
10106,4971
10107,8972
10108,7514
10109,3903
10110,7767
10111,7713
10112,7541
10113,4031
10114,7737
10115,7606
10116,7690
10117,7591
10118,7506
10119,7523
10120,7686
10121,7840
10122,8023
10123,5018
10124,7952
10125,8060
10126,4987
10127,8017
10128,5217
10129,7966
10130,8118
10131,8651
10132,6522
10133,6582
10134,6645
10135,10288
10136,10271
10137,10457
10138,10542
10139,10046
10140,10491
10141,10455
10142,10573
10143,6716
10144,8400
10145,8396
10146,8257
10147,8206
10148,4360
10149,9918
10150,9958
10151,9902
10152,9838
10153,9793
10154,9799
10155,7399
10156,7454
10157,7373
10158,4404
10159,7306
10160,7359
10161,7398
10162,7439
10163,7366
10164,4370
10165,7774
10166,4383
10167,7796
10168,7727
10169,7832
10170,7820
10171,7862
10172,7760
10173,4538
10174,7912
10175,7386
10176,5464
10177,5479
10178,5587
10179,9083
10180,9055
10181,9015
10182,5461
10183,5478
10184,8937
10185,5488
10186,9097
10187,8985
10188,9155
10189,6982
10190,3919
10191,4023
10192,3958
10193,6943
10194,7004
10195,3946
10196,3954
10197,3954
10198,3917
10199,3965
10200,6978
10201,6967
10202,4054
10203,4038
10204,6933
10205,5738
10206,8705
10207,5723
10208,3993
10209,3900
10210,3939
10211,3880
10212,7861
10213,4789
10214,4777
10215,4711
10216,4765
10217,7889
10218,4849
10219,7829
10220,7343
10221,4777
10222,7781
10223,5834
10224,9316
10225,7887
10226,7978
10227,11270
10228,11406
10229,11208
10230,11171
10231,11259
10232,11392
10233,11329
10234,11208
10235,9464
10236,11644
10237,6663
10238,6681
10239,6698
10240,11731
10241,11628
10242,11608
10243,11715
10244,11758
10245,11594
10246,11775
10247,8178
10248,4604
10249,4628
10250,4674
10251,4582
10252,4546
10253,8124
10254,4693
10255,4666
10256,4711
10257,8177
10258,4651
10259,8087
10260,8081
10261,4613
10262,8116
10263,4677
10264,10022
10265,6448
10266,9937
10267,6398
10268,4305
10269,5348
10270,9249
10271,8526
10272,8503
10273,11701
10274,8650
10275,11756
10276,11692
10277,8645
10278,11692
10279,8726
10280,8658
10281,8636
10282,8790
10283,8829
10284,8833
10285,11901
10286,8818
10287,8785
10288,8596
10289,8937
10290,11929
10291,11878
10292,11951
10293,10225
10294,7663
10295,7648
10296,7683
10297,12610
10298,12602
10299,12530
10300,12428
10301,12401
10302,7082
10303,7456
10304,9246
10305,9183
10306,9120
10307,9106
10308,9297
10309,9467
10310,9435
10311,9139
10312,9481
10313,9210
10314,9256
10315,9520
10316,9535
10317,9368
10318,9440
10319,9513
10320,9446
10321,9537
10322,9486
10323,10977
10324,4991
10325,11039
10326,9018
10327,4976
10328,5006
10329,5053
10330,9076
10331,9009
10332,4977
10333,5084
10334,9167
10335,9151
10336,9069
10337,5154
10338,5143
10339,5170
10340,5151
10341,9113
10342,9125
10343,8084
10344,7929
10345,11896
10346,9548
10347,8234
10348,8258
10349,12455
10350,12440
10351,12526
10352,12634
10353,12369
10354,12604
10355,12619
10356,12346
10357,8238
10358,8782
10359,10898
10360,11185
10361,10989
10362,11292
10363,11097
10364,11225
10365,11268
10366,11246
10367,11165
10368,11137
10369,10980
10370,11333
10371,11366
10372,10931
10373,11120
10374,11121
10375,9046
10376,4674
10377,9026
10378,4810
10379,9042
10380,9475
10381,5509
10382,9477
10383,5706
10384,9400
10385,9417
10386,9454
10387,9428
10388,9507
10389,9448
10390,9504
10391,9011
10392,8596
10393,6641
10394,6682
10395,10808
10396,6711
10397,6686
10398,11089
10399,6663
10400,11063
10401,10895
10402,10971
10403,10879
10404,11195
10405,10867
10406,10921
10407,11149
10408,11177
10409,10951
10410,11074
10411,11079
10412,6938
10413,8787
10414,8770
10415,8821
10416,8856
10417,8885
10418,8845
10419,8764
10420,8724
10421,8744
10422,8843
10423,8904
10424,7171
10425,7732
10426,7655
10427,10361
10428,6443
10429,6494
10430,6457
10431,6479
10432,6534
10433,6515
10434,13185
10435,12979
10436,13233
10437,12999
10438,13047
10439,12968
10440,13224
10441,13119
10442,13073
10443,13135
10444,13188
10445,5761
10446,5691
10447,13045
10448,13130
10449,13013
10450,13197
10451,13187
10452,6676
10453,7277
10454,5431
10455,7273
10456,7266
10457,7258
10458,5492
10459,4486
10460,5889
10461,8732
10462,8901
10463,8777
10464,8991
10465,8804
10466,8856
10467,8828
10468,9061
10469,9026
10470,8971
10471,8943
10472,8924
10473,7194
10474,7446
10475,7132
10476,10522
10477,10489
10478,10540
10479,10656
10480,10642
10481,10747
10482,10595
10483,10715
10484,10681
10485,10733
10486,10571
10487,10608
10488,10487
10489,10693
10490,10770
10491,9632
10492,6045
10493,9561
10494,6577
10495,6614
10496,11545
10497,11690
10498,6628
10499,11645
10500,6361
10501,6633
10502,11711
10503,11827
10504,13492
10505,13313
10506,13353
10507,13539
10508,13569
10509,13437
10510,9702
10511,4388
10512,4371
10513,9544
10514,9574
10515,4360
10516,9675
10517,9656
10518,9745
10519,9481
10520,9611
10521,9697
10522,9662
10523,9554
10524,9654
10525,9484
10526,4655
10527,7052
10528,6971
10529,7003
10530,7741
10531,7807
10532,7821
10533,7770
10534,7691
10535,7718
10536,7810
10537,6856
10538,5965
10539,3675
10540,6937
10541,3312
10542,6890
10543,6940
10544,6984
10545,6177
10546,6164
10547,3877
10548,3701
10549,5726
10550,3719
10551,6149
10552,6178
10553,6174
10554,5728
10555,7729
10556,5113
10557,7668
10558,7666
10559,7642
10560,7707
10561,7733
10562,7768
10563,7590
10564,7814
10565,9421
10566,7211
10567,7422
10568,11035
10569,11076
10570,11258
10571,11125
10572,11228
10573,11184
10574,11114
10575,11067
10576,11022
10577,11051
10578,11242
10579,4530
10580,9043
10581,9487
10582,9290
10583,9423
10584,9392
10585,5090
10586,4897
10587,9345
10588,9301
10589,9502
10590,6057
10591,8208
10592,8022
10593,8233
10594,8080
10595,8128
10596,8192
10597,5585
10598,7164
10599,7163
10600,7121
10601,7025
10602,7253
10603,7066
10604,7151
10605,7050
10606,7113
10607,7217
10608,7095
10609,7219
10610,7268
10611,6737
10612,8777
10613,8882
10614,8903
10615,8832
10616,8937
10617,8804
10618,8984
10619,8887
10620,7296
10621,9621
10622,9591
10623,9570
10624,9504
10625,8189
10626,6676
10627,9980
10628,9965
10629,10067
10630,10017
10631,6296
10632,10105
10633,9958
10634,10084
10635,7460
10636,9129
10637,9149
10638,9195
10639,9207
10640,9170
10641,6964
10642,9693
10643,9675
10644,9820
10645,9787
10646,9831
10647,9655
10648,9625
10649,9757
10650,9728
10651,9633
10652,9637
10653,9757
10654,9862
10655,9825
10656,7965
10657,7880
10658,9807
10659,9824
10660,9845
10661,9798
10662,8046
10663,8066
10664,8088
10665,8245
10666,8107
10667,8207
10668,8131
10669,8185
10670,8169
10671,8149
10672,8238
10673,6974
10674,6936
10675,11565
10676,8131
10677,11473
10678,11457
10679,11540
10680,11546
10681,11328
10682,13996
10683,14030
10684,14061
10685,9644
10686,5413
10687,9586
10688,9600
10689,9568
10690,9828
10691,9788
10692,9705
10693,9642
10694,9856
10695,9907
10696,9779
10697,9758
10698,9682
10699,5456
10700,9842
10701,9909
10702,9904
10703,9772
10704,9669
10705,9914
10706,9807
10707,7862
10708,5034
10709,5133
10710,5025
10711,8714
10712,8660
10713,10584
10714,10599
10715,10575
10716,7100
10717,10635
10718,8791
10719,7703
10720,11428
10721,11414
10722,7687
10723,11535
10724,11391
10725,11666
10726,11501
10727,11533
10728,11605
10729,11665
10730,11591
10731,11487
10732,11460
10733,11639
10734,11553
10735,11680
10736,11615
10737,11761
10738,7810
10739,7833
10740,11649
10741,11579
10742,11758
10743,5353
10744,7908
10745,5332
10746,6730
10747,6767
10748,9296
10749,6752
10750,6847
10751,6794
10752,6692
10753,6659
10754,8681
10755,8588
10756,8539
10757,8619
10758,8672
10759,8655
10760,8586
10761,8706
10762,8572
10763,8733
10764,8715
10765,7573
10766,10435
10767,10520
10768,10555
10769,10483
10770,10510
10771,10533
10772,10555
10773,10497
10774,10437
10775,10465
10776,10520
10777,10490
10778,10450
10779,10472
10780,10572
10781,10655
10782,5235
10783,4859
10784,5312
10785,8233
10786,8449
10787,5326
10788,5292
10789,5271
10790,5281
10791,5231
10792,5339
10793,5296
10794,10140
10795,8395
10796,5246
10797,5223
10798,5145
10799,5265
10800,5319
10801,5116
10802,9164
10803,2751
10804,6655
10805,2758
10806,3724
10807,3368
10808,2766
10809,3680
10810,2775
10811,3691
10812,6583
10813,3737
10814,6614
10815,6534
10816,3764
10817,6575
10818,3716
10819,6564
10820,6505
10821,3708
10822,3754
10823,9349
10824,9155
10825,9378
10826,9179
10827,6488
10828,6847
10829,4451
10830,4469
10831,7925
10832,7982
10833,7853
10834,7910
10835,7873
10836,7874
10837,7941
10838,7944
10839,8594
10840,7818
10841,7899
10842,7839
10843,7891
10844,8546
10845,8599
10846,7815
10847,4481
10848,7958
10849,7977
10850,4496
10851,10352
10852,11148
10853,11074
10854,10445
10855,10494
10856,11146
10857,10337
10858,7984
10859,7641
10860,5377
10861,8311
10862,11064
10863,10865
10864,10833
10865,10777
10866,11004
10867,10979
10868,10895
10869,10926
10870,11041
10871,11166
10872,11147
10873,11209
10874,10806
10875,11192
10876,10750
10877,11166
10878,11264
10879,11116
10880,11218
10881,5167
10882,9164
10883,9115
10884,9127
10885,9141
10886,9037
10887,5161
10888,9109
10889,9173
10890,9077
10891,9132
10892,9155
10893,9248
10894,5728
10895,9645
10896,5164
10897,9631
10898,9446
10899,9460
10900,11915
10901,11951
10902,11863
10903,11996
10904,11988
10905,11954
10906,12127
10907,12066
10908,12090
10909,12072
10910,12004
10911,12014
10912,12166
10913,12158
10914,4923
10915,9151
10916,9069
10917,9123
10918,9149
10919,9058
10920,8966
10921,8991
10922,9033
10923,9016
10924,4961
10925,9022
10926,9079
10927,7687
10928,5777
10929,9143
10930,5879
10931,5449
10932,9169
10933,9191
10934,5783
10935,9126
10936,7352
10937,4240
10938,4211
10939,4167
10940,4303
10941,7398
10942,4279
10943,7285
10944,4233
10945,7350
10946,8970
10947,5684
10948,5760
10949,8748
10950,5811
10951,5743
10952,8949
10953,5719
10954,5587
10955,8898
10956,5821
10957,8911
10958,8934
10959,4811
10960,8917
10961,4843
10962,4727
10963,9160
10964,9063
10965,9039
10966,8991
10967,4833
10968,8972
10969,9123
10970,8917
10971,4768
10972,9048
10973,4816
10974,5014
10975,8343
10976,4613
10977,8339
10978,8475
10979,8016
10980,11398
10981,7695
10982,11483
10983,11577
10984,11566
10985,11435
10986,11457
10987,11547
10988,11633
10989,11633
10990,11401
10991,11566
10992,4367
10993,4443
10994,11587
10995,11323
10996,11625
10997,13741
10998,13629
10999,13542
11000,13494
11001,13675
11002,13589
11003,6541
11004,13660
11005,13778
11006,13740
11007,13595
11008,13641
11009,13817
11010,8190
11011,5338
11012,5274
11013,8797
11014,10193
11015,10127
11016,5949
11017,10103
11018,10090
11019,10179
11020,10149
11021,10073
11022,10213
11023,9391
11024,4350
11025,9136
11026,8999
11027,9113
11028,9153
11029,9328
11030,9369
11031,9353
11032,9279
11033,9032
11034,9273
11035,9113
11036,9149
11037,9287
11038,9283
11039,9131
11040,9373
11041,9326
11042,11373
11043,8634
11044,5566
11045,5679
11046,5528
11047,5503
11048,8621
11049,5633
11050,11466
11051,7045
11052,6980
11053,11326
11054,11448
11055,11438
11056,11400
11057,10484
11058,10523
11059,10546
11060,12304
11061,12233
11062,12501
11063,6767
11064,12469
11065,12206
11066,12522
11067,12256
11068,12683
11069,12615
11070,12524
11071,12662
11072,12390
11073,12460
11074,12356
11075,12392
11076,8283
11077,4608
11078,8630
11079,8611
11080,4809
11081,8657
11082,8560
11083,8590
11084,5915
11085,6040
11086,5895
11087,6028
11088,5985
11089,7324
11090,10098
11091,10262
11092,9967
11093,10062
11094,10180
11095,10154
11096,10283
11097,10087
11098,10197
11099,10234
11100,9992
11101,10358
11102,10015
11103,10275
11104,10248
11105,10034
11106,4065
11107,10322
11108,10181
11109,7886
11110,7990
11111,7857
11112,7901
11113,7982
11114,8012
11115,7948
11116,7925
11117,7861
11118,7908
11119,5007
11120,8013
11121,7983
11122,3424
11123,3346
11124,3305
11125,3653
11126,3481
11127,3551
11128,3415
11129,3532
11130,3702
11131,3758
11132,3679
11133,3748
11134,3428
11135,3560
11136,3614
11137,7685
11138,10462
11139,6466
11140,6377
11141,6499
11142,5899
11143,6447
11144,6532
11145,6559
11146,12792
11147,12813
11148,7173
11149,10205
11150,10225
11151,10267
11152,10328
11153,10036
11154,10309
11155,10357
11156,10241
11157,10363
11158,10299
11159,8808
11160,8747
11161,8687
11162,8645
11163,8766
11164,8667
11165,13825
11166,13777
11167,13854
11168,13764
11169,6298
11170,9516
11171,12195
11172,7080
11173,7147
11174,11902
11175,12131
11176,12257
11177,12213
11178,12004
11179,12037
11180,12314
11181,12093
11182,12180
11183,11949
11184,11911
11185,11883
11186,7173
11187,7173
11188,12224
11189,12316
11190,12159
11191,12399
11192,12465
11193,11964
11194,12514
11195,8879
11196,5423
11197,5401
11198,5383
11199,8822
11200,5493
11201,5479
11202,8517
11203,11027
11204,6239
11205,6263
11206,6223
11207,6287
11208,6325
11209,13684
11210,6308
11211,6198
11212,13619
11213,13559
11214,13293
11215,13594
11216,13365
11217,13754
11218,13155
11219,13354
11220,13300
11221,13653
11222,13344
11223,13184
11224,13509
11225,13265
11226,13500
11227,13447
11228,13299
11229,13896
11230,13577
11231,13885
11232,13684
11233,14010
11234,6661
11235,9760
11236,10103
11237,10055
11238,9922
11239,9527
11240,9806
11241,9512
11242,2808
11243,12688
11244,12661
11245,12075
11246,12519
11247,12672
11248,12684
11249,12675
11250,14630
11251,14682
11252,14509
11253,14667
11254,14469
11255,14316
11256,14198
11257,14536
11258,14500
11259,14382
11260,14447
11261,14175
11262,14255
11263,14152
11264,14451
11265,14821
11266,14177
11267,5649
11268,5641
11269,5607
11270,5668
11271,5681
11272,5641
11273,5671
11274,10145
11275,8647
11276,8777
11277,11719
11278,8836
11279,11665
11280,11697
11281,11685
11282,11728
11283,8727
11284,11726
11285,11683
11286,3880
11287,10370
11288,7024
11289,7074
11290,7050
11291,13395
11292,7093
11293,7087
11294,13430
11295,13394
11296,13443
11297,13491
11298,13480
11299,13469
11300,7070
11301,13543
11302,13530
11303,13462
11304,13371
11305,13531
11306,5975
11307,7788
11308,5952
11309,6018
11310,5944
11311,6013
11312,6010
11313,11412
11314,11448
11315,11513
11316,11624
11317,11587
11318,11709
11319,7685
11320,11697
11321,8776
11322,10632
11323,6970
11324,7056
11325,7066
11326,7106
11327,7097
11328,7044
11329,7034
11330,7001
11331,7017
11332,13921
11333,13861
11334,13796
11335,13894
11336,7080
11337,13844
11338,13782
11339,13746
11340,7148
11341,13768
11342,7157
11343,13931
11344,13761
11345,13825
11346,13914
11347,13881
11348,13784
11349,14004
11350,7782
11351,6070
11352,7772
11353,7780
11354,4210
11355,3959
11356,3958
11357,7452
11358,4500
11359,4603
11360,4596
11361,4610
11362,4491
11363,4626
11364,7677
11365,9288
11366,9322
11367,9185
11368,6151
11369,9442
11370,9214
11371,9168
11372,9346
11373,9473
11374,9479
11375,9460
11376,3863
11377,3873
11378,3882
11379,7570
11380,7516
11381,7581
11382,7565
11383,7549
11384,7589
11385,7619
11386,7527
11387,7506
11388,7547
11389,2849
11390,2887
11391,5590
11392,2877
11393,5599
11394,5536
11395,6356
11396,6369
11397,6349
11398,6342
11399,6383
11400,3843
11401,4942
11402,3035
11403,3029
11404,3043
11405,4067
11406,4041
11407,4034
11408,5807
11409,5835
11410,5767
11411,5859
11412,4023
11413,5860
11414,3166
11415,3025
11416,4082
11417,3262
11418,3139
11419,4116
11420,4093
11421,4099
11422,4073
11423,5705
11424,5701
11425,5699
11426,5702
11427,5654
11428,5557
11429,5617
11430,5638
11431,5585
11432,5643
11433,5290
11434,3070
11435,3084
11436,3103
11437,7222
11438,3091
11439,3658
11440,3693
11441,7684
11442,3673
11443,3651
11444,3736
11445,7711
11446,7832
11447,7771
11448,7867
11449,7878
11450,3732
11451,7858
11452,3731
11453,7782
11454,7854
11455,3754
11456,3658
11457,3719
11458,2761
11459,3746
11460,7833
11461,7850
11462,7769
11463,7802
11464,7798
11465,3527
11466,8421
11467,9659
11468,7772
11469,7818
11470,7784
11471,7502
11472,7821
11473,7799
11474,7811
11475,9670
11476,7746
11477,9146
11478,7721
11479,7720
11480,7509
11481,7785
11482,7768
11483,7791
11484,7803
11485,7777
11486,9688
11487,7754
11488,7745
11489,7845
11490,7840
11491,7832
11492,7807
11493,7783
11494,7800
11495,7794
11496,7774
11497,7873
11498,2315
11499,2087
11500,2253
11501,2081
11502,2058
11503,2234
11504,2149
11505,2101
11506,2183
11507,2095
11508,2228
11509,2243
11510,2144
11511,2222
11512,2166
11513,2111
11514,2190
11515,2171
11516,2074
11517,2203
11518,2143
11519,2278
11520,2238
11521,2098
11522,2162
11523,2226
11524,2188
11525,2168
11526,2243
11527,2158
11528,2208
11529,2168
11530,2143
11531,2064
11532,1965
11533,2096
11534,2018
11535,1988
11536,2022
11537,2046
11538,2112
11539,2039
11540,2057
11541,2003
11542,2124
11543,2071
11544,2012
11545,2095
11546,2066
11547,1988
11548,2001
11549,2011
11550,2037
11551,1978
11552,2084
11553,2122
11554,2055
11555,2098
11556,2030
11557,2082
11558,2103
11559,2002
11560,2023
11561,2047
11562,2151
11563,1266
11564,2076
11565,2015
11566,2068
11567,2020
11568,1975
11569,2035
11570,1937
11571,2041
11572,1949
11573,1967
11574,2027
11575,2010
11576,1933
11577,1944
11578,1986
11579,2004
11580,2039
11581,2065
11582,1963
11583,1980
11584,2063
11585,2073
11586,2006
11587,2051
11588,2044
11589,2066
11590,2006
11591,1957
11592,2071
11593,2031
11594,1982
11595,2078
11596,1234
11597,1195
11598,1348
11599,2123
11600,1443
11601,2133
11602,2061
11603,2074
11604,2118
11605,2078
11606,2149
11607,2037
11608,2140
11609,2053
11610,2044
11611,2095
11612,2090
11613,2112
11614,2102
11615,2087
11616,2080
11617,2252
11618,2088
11619,2092
11620,2080
11621,2084
11622,2069
11623,2096
11624,2077
11625,2132
11626,2123
11627,1937
11628,1242
11629,1301
11630,1288
11631,1296
11632,2021
11633,1437
11634,1344
11635,1385
11636,2044
11637,2080
11638,2034
11639,1989
11640,2066
11641,2101
11642,2055
11643,1996
11644,2107
11645,2105
11646,2125
11647,2217
11648,2117
11649,2106
11650,2113
11651,2102
11652,2132
11653,2137
11654,2123
11655,2142
11656,2097
11657,2129
11658,1597
11659,2409
11660,1685
11661,1551
11662,2413
11663,2429
11664,2451
11665,2451
11666,2451
11667,2442
11668,2422
11669,2435
11670,1609
11671,2673
11672,1661
11673,1773
11674,1733
11675,1890
11676,1907
11677,1698
11678,2481
11679,2463
11680,2036
11681,2493
11682,1954
11683,2751
11684,1901
11685,1896
11686,1818
11687,2487
11688,2476
11689,2018
11690,2726
11691,2291
11692,1856
11693,1797
11694,1895
11695,2231
11696,1813
11697,2364
11698,2370
11699,2357
11700,1806
11701,2351
11702,2376
11703,2205
11704,2139
11705,2053
11706,2181
11707,2173
11708,2193
11709,2162
11710,2145
11711,2169
11712,2140
11713,2220
11714,2155
11715,3303
11716,3279
11717,3263
11718,3316
11719,3418
11720,3404
11721,3439
11722,3421
11723,2947
11724,1739
11725,1777
11726,1866
11727,1790
11728,1831
11729,1818
11730,1906
11731,2959
11732,2997
11733,2986
11734,3023
11735,3010
11736,3029
11737,2966
11738,1889
11739,2953
11740,3051
11741,1805
11742,1918
11743,2847
11744,2838
11745,1936
11746,1871
11747,2524
11748,1813
11749,2172
11750,2174
11751,2885
11752,2878
11753,2182
11754,2871
11755,2417
11756,1771
11757,2485
11758,1717
11759,2532
11760,2493
11761,2537
11762,2453
11763,2528
11764,2543
11765,2441
11766,2481
11767,2466
11768,2477
11769,1839
11770,2507
11771,2505
11772,2530
11773,2535
11774,2576
11775,2692
11776,2689
11777,2820
11778,2993
11779,2365
11780,1889
11781,1933
11782,1948
11783,1966
11784,1980
11785,2762
11786,1937
11787,2704
11788,2795
11789,2725
11790,2742
11791,3818
11792,2189
11793,1913
11794,2180
11795,2199
11796,4176
11797,2212
11798,4236
11799,4232
11800,4151
11801,1925
11802,4248
11803,2216
11804,4207
11805,2183
11806,4219
11807,4209
11808,4259
11809,4252
11810,4185
11811,1977
11812,4221
11813,4249
11814,2225
11815,2214
11816,2245
11817,4207
11818,4202
11819,2508
11820,2492
11821,2502
11822,2489
11823,2589
11824,2213
11825,2232
11826,3901
11827,2503
11828,2474
11829,2482
