index,avg_cost_us
1875,5210.50
1876,5181.00
1877,5043.50
1878,5146.00
1879,5038.50
1880,6088.50
1881,6025.50
1882,6022.50
1883,6189.00
1884,6178.50
1885,5986.00
1886,5967.00
1887,6015.00
1888,5292.00
1889,3393.50
1890,3310.00
1891,2619.00
1892,3549.00
1893,5615.50
1894,4887.50
1895,3980.50
1896,5018.50
1897,6317.00
1898,6312.00
1899,6066.50
1900,6240.50
1901,4070.00
1902,4215.00
1903,3985.00
1904,3718.00
1905,4162.00
1906,4057.50
1907,4168.50
1908,4550.50
1909,4034.00
1910,4580.50
1911,4086.50
1912,4540.00
1913,4265.50
1914,4559.00
1915,4206.00
1916,4750.00
1917,4803.00
1918,3951.00
1919,3940.50
1920,3398.50
1921,4002.00
1922,5934.00
1923,3929.00
1924,5906.50
1925,6034.50
1926,3977.50
1927,4043.50
1928,3986.50
1929,3879.50
1930,4319.00
1931,4510.00
1932,4944.50
1933,5317.50
1934,5132.50
1935,5211.50
1936,4491.50
1937,4506.50
1938,4496.00
1939,4578.50
1940,4503.50
1941,4496.00
1942,4640.00
1943,4565.50
1944,3696.50
1945,3849.00
1946,3824.50
1947,4169.50
1948,6842.50
1949,4549.00
1950,7109.50
1951,6998.50
1952,6811.00
1953,6999.00
1954,7537.00
1955,6895.50
1956,6903.00
1957,7019.00
1958,7616.50
1959,7000.50
1960,6949.00
1961,7581.50
1962,7105.50
1963,5376.50
1964,5614.00
1965,3405.50
1966,5970.50
1967,5596.50
1968,5503.50
1969,5546.50
1970,5519.00
1971,5635.00
1972,5511.50
1973,5990.50
1974,5918.00
1975,5918.50
1976,6014.00
1977,6700.00
1978,6769.50
1979,6705.00
1980,4563.00
1981,3992.50
1982,4908.00
1983,4011.00
1984,3903.00
1985,4584.50
1986,2987.50
1987,3309.50
1988,5097.00
1989,4401.00
1990,5752.50
1991,5664.50
1992,4397.00
1993,5717.50
1994,4400.00
1995,5721.50
1996,4658.50
1997,3356.00
1998,5785.00
1999,4866.50
2000,4367.00
2001,2973.00
2002,4368.00
2003,4352.50
2004,4040.50
2005,4014.00
2006,4753.00
2007,4833.50
2008,4041.00
2009,4846.50
2010,4837.50
2011,4031.00
2012,5645.00
2013,4814.50
2014,4818.00
2015,4215.50
2016,4439.50
2017,4893.00
2018,5600.50
2019,5847.50
2020,4239.50
2021,5300.00
2022,5907.00
2023,5851.50
2024,5726.00
2025,5963.00
2026,5814.50
2027,5941.00
2028,5826.00
2029,5802.50
2030,5996.00
2031,5850.50
2032,5321.50
2033,5537.00
2034,5618.50
2035,5661.50
2036,5814.50
2037,5801.50
2038,4934.50
2039,4941.00
2040,4693.50
2041,5077.50
2042,5166.00
2043,3970.50
2044,5161.50
2045,5520.00
2046,4123.50
2047,5735.00
2048,4870.50
2049,3223.00
2050,5112.00
2051,3204.50
2052,3245.00
2053,3208.00
2054,4967.00
2055,4805.50
2056,5741.00
2057,3933.00
2058,4973.50
2059,5048.00
2060,5076.50
2061,5137.50
2062,5017.00
2063,4845.50
2064,3773.50
2065,4852.50
2066,6443.50
2067,6603.50
2068,6756.00
2069,6647.00
2070,6677.00
2071,6803.00
2072,6740.50
2073,6760.00
2074,7236.50
2075,7266.00
2076,6365.50
2077,5508.50
2078,5454.00
2079,6467.00
2080,4557.00
2081,5176.00
2082,5908.50
2083,7334.00
2084,6033.00
2085,6594.00
2086,7603.00
2087,7595.00
2088,6998.00
2089,7089.00
2090,7554.50
2091,7552.00
2092,6989.50
2093,7606.50
2094,7577.50
2095,4574.00
2096,6221.50
2097,4077.50
2098,4012.50
2099,4472.50
2100,4151.50
2101,4421.00
2102,4416.00
2103,7505.50
2104,3483.00
2105,3502.00
2106,3449.00
2107,3581.50
2108,5752.50
2109,7508.50
2110,5764.00
2111,7342.50
2112,5078.50
2113,4291.00
2114,5118.00
2115,4496.50
2116,5953.50
2117,3531.00
2118,5285.50
2119,5221.50
2120,5394.00
2121,3645.00
2122,5625.00
2123,3674.00
2124,3667.00
2125,3560.00
2126,3640.00
2127,5538.00
2128,5490.00
2129,5712.50
2130,6441.50
2131,5554.00
2132,6385.50
2133,6540.00
2134,6471.50
2135,6348.00
2136,6449.50
2137,6553.00
2138,6431.50
2139,6582.50
2140,3963.00
2141,5209.50
2142,4085.50
2143,3498.00
2144,5246.50
2145,4143.00
2146,3550.50
2147,5269.50
2148,5919.00
2149,7723.00
2150,6820.50
2151,5294.00
2152,5848.00
2153,5930.50
2154,6013.50
2155,5517.50
2156,6229.00
2157,6268.50
2158,5953.50
2159,6200.50
2160,8130.50
2161,8135.50
2162,6075.00
2163,8040.00
2164,8210.50
2165,7921.50
2166,6239.00
2167,6234.00
2168,8097.00
2169,6020.50
2170,5957.50
2171,8098.00
2172,8199.00
2173,6236.50
2174,8336.00
2175,6038.50
2176,8129.00
2177,6102.50
2178,6279.00
2179,8427.50
2180,6527.00
2181,4794.00
2182,3438.00
2183,3428.00
2184,4265.00
2185,5153.50
2186,3880.00
2187,6539.00
2188,7979.50
2189,6184.00
2190,8592.50
2191,8705.00
2192,6652.00
2193,8535.00
2194,8499.50
2195,8668.50
2196,8722.50
2197,8545.00
2198,8480.00
2199,8938.00
2200,6829.00
2201,8884.00
2202,8788.00
2203,6688.00
2204,8391.50
2205,8492.50
2206,8621.50
2207,6701.50
2208,8567.00
2209,6878.00
2210,8675.50
2211,7035.00
2212,8692.50
2213,8895.50
2214,7564.00
2215,7445.50
2216,5860.50
2217,5295.50
2218,3920.50
2219,5156.50
2220,4838.50
2221,5098.00
2222,5133.00
2223,6652.50
2224,4195.00
2225,4187.50
2226,4165.50
2227,4148.50
2228,6531.00
2229,4209.00
2230,7742.00
2231,5380.50
2232,7596.50
2233,7476.50
2234,7464.00
2235,7386.50
2236,7378.50
2237,7638.50
2238,6547.50
2239,7614.00
2240,7519.50
2241,6391.50
2242,7542.00
2243,7693.50
2244,7536.00
2245,7540.00
2246,7689.50
2247,7666.00
2248,7774.50
2249,6541.00
2250,6009.50
2251,6642.00
2252,4393.00
2253,4395.50
2254,4416.00
2255,4691.00
2256,5584.50
2257,4489.00
2258,4444.00
2259,4478.50
2260,4543.50
2261,5993.50
2262,6033.00
2263,6159.50
2264,4546.50
2265,4489.50
2266,4496.50
2267,6086.00
2268,6032.00
2269,6077.00
2270,6803.00
2271,6253.50
2272,5978.50
2273,8328.00
2274,6572.00
2275,6547.50
2276,8928.50
2277,6656.00
2278,6585.50
2279,8802.50
2280,8930.50
2281,7309.50
2282,8545.50
2283,8742.50
2284,8661.50
2285,7273.50
2286,8546.50
2287,7385.00
2288,7268.00
2289,4752.00
2290,5380.50
2291,4454.50
2292,4988.50
2293,6459.50
2294,6566.50
2295,6622.50
2296,6448.00
2297,6766.50
2298,6793.50
2299,6813.00
2300,6780.00
2301,6409.00
2302,6789.50
2303,6715.00
2304,7094.50
2305,5167.50
2306,5192.50
2307,5228.50
2308,5220.00
2309,5222.50
2310,5269.50
2311,5803.50
2312,5312.50
2313,6775.50
2314,4871.00
2315,6754.50
2316,4831.00
2317,4844.50
2318,4951.00
2319,6214.50
2320,6267.00
2321,6558.00
2322,6251.50
2323,6764.00
2324,8174.00
2325,8156.00
2326,6215.00
2327,8210.50
2328,6441.00
2329,7464.00
2330,7205.00
2331,6373.00
2332,6349.50
2333,6328.50
2334,6974.50
2335,7934.50
2336,7946.00
2337,6401.50
2338,7922.50
2339,6346.00
2340,6352.00
2341,6510.00
2342,7938.00
2343,6390.00
2344,6440.50
2345,6549.00
2346,6559.50
2347,6532.50
2348,6590.50
2349,7818.50
2350,7807.00
2351,7923.00
2352,7801.00
2353,7893.00
2354,7743.50
2355,7944.50
2356,7818.00
2357,7972.50
2358,7953.00
2359,7908.50
2360,6604.00
2361,5817.00
2362,5676.50
2363,5575.50
2364,5939.00
2365,4687.50
2366,6208.00
2367,6238.50
2368,6241.00
2369,6215.00
2370,6231.00
2371,6382.50
2372,6919.00
2373,7181.00
2374,7204.00
2375,7188.00
2376,6250.50
2377,5698.00
2378,5570.50
2379,5711.50
2380,5582.00
2381,5561.00
2382,6472.50
2383,6479.50
2384,5645.00
2385,6542.00
2386,6545.50
2387,5620.00
2388,5671.50
2389,5589.50
2390,5908.50
2391,6541.50
2392,6760.50
2393,7867.00
2394,5363.00
2395,8618.50
2396,5980.50
2397,7677.00
2398,7646.00
2399,7735.00
2400,7581.00
2401,7616.00
2402,10284.50
2403,7739.00
2404,7765.00
2405,7690.00
2406,10358.00
2407,10264.00
2408,10211.00
2409,10374.00
2410,9373.00
2411,9431.50
2412,7977.00
2413,10623.50
2414,9213.50
2415,6513.50
2416,9163.50
2417,9186.50
2418,7432.50
2419,5662.50
2420,8793.50
2421,7175.00
2422,8739.00
2423,8851.50
2424,8913.00
2425,7510.00
2426,8951.00
2427,5825.50
2428,5931.00
2429,4513.50
2430,5933.50
2431,6173.50
2432,6174.50
2433,6523.00
2434,7993.00
2435,8043.00
2436,7473.50
2437,7489.50
2438,7877.00
2439,6581.50
2440,8029.00
2441,6726.00
2442,7254.50
2443,7287.50
2444,5886.00
2445,7405.00
2446,7399.00
2447,8024.00
2448,5452.00
2449,6736.50
2450,9235.00
2451,9172.00
2452,6786.00
2453,9208.50
2454,5440.00
2455,7737.00
2456,6785.00
2457,7799.50
2458,9261.00
2459,7810.50
2460,6618.50
2461,7130.50
2462,5912.50
2463,4568.50
2464,4858.00
2465,4977.50
2466,7202.00
2467,7087.00
2468,5542.00
2469,4173.50
2470,5072.00
2471,4226.00
2472,5308.50
2473,7251.00
2474,5829.00
2475,7706.00
2476,5053.00
2477,6722.00
2478,6748.50
2479,7682.50
2480,6705.00
2481,5444.50
2482,5505.50
2483,5556.50
2484,6922.50
2485,5998.00
2486,6052.50
2487,7003.50
2488,6480.50
2489,6504.00
2490,5856.00
2491,6339.00
2492,6327.00
2493,6346.50
2494,6338.00
2495,5809.00
2496,7813.00
2497,7939.50
2498,7788.00
2499,6497.00
2500,3939.00
2501,4449.00
2502,4494.50
2503,4903.50
2504,4326.50
2505,8636.00
2506,21376.00
2507,15927.00
2508,21793.50
2509,15523.50
2510,16020.00
2511,16395.50
2512,16560.00
2513,16353.00
2514,17090.50
2515,15946.00
2516,18121.50
2517,17651.50
2518,17405.50
2519,16721.50
2520,23238.50
2521,17762.50
2522,18142.00
2523,17639.00
2524,17392.50
2525,23136.00
2526,17869.50
2527,17138.50
2528,17744.00
2529,23139.50
2530,16841.00
2531,17485.00
2532,17685.50
2533,18149.50
2534,18977.50
2535,25044.50
2536,20053.50
2537,20014.00
2538,4587.00
2539,7285.00
2540,6058.50
2541,7787.50
2542,5995.50
2543,7860.50
2544,7873.00
2545,6056.50
2546,6178.50
2547,7873.00
2548,4945.50
2549,5137.50
2550,7104.50
2551,5151.00
2552,6360.50
2553,6470.00
2554,6361.00
2555,8171.50
2556,8231.00
2557,6257.00
2558,6409.00
2559,4739.00
2560,6937.50
2561,7268.00
2562,6915.50
2563,6744.00
2564,6924.00
2565,7020.50
2566,6987.50
2567,7007.00
2568,7043.50
2569,6915.50
2570,7094.50
2571,7054.00
2572,6375.50
2573,7330.00
2574,5795.00
2575,5847.50
2576,5947.50
2577,5943.50
2578,5940.00
2579,5940.50
2580,5171.00
2581,3904.00
2582,5319.50
2583,6406.50
2584,5426.50
2585,5271.00
2586,5400.00
2587,6388.50
2588,5011.00
2589,6502.50
2590,5364.50
2591,5464.00
2592,6672.50
2593,6829.00
2594,5664.00
2595,5718.00
2596,5744.50
2597,5776.50
2598,5832.00
2599,5799.50
2600,5682.50
2601,5850.50
2602,5072.00
2603,4351.50
2604,4068.50
2605,5712.00
2606,6204.50
2607,6091.00
2608,6232.00
2609,6034.00
2610,6169.50
2611,6053.50
2612,8137.50
2613,7948.50
2614,7875.50
2615,5887.50
2616,7874.00
2617,7918.50
2618,7930.50
2619,6257.00
2620,6214.50
2621,5789.00
2622,7995.50
2623,7809.00
2624,8030.00
2625,5778.50
2626,5662.00
2627,5236.50
2628,5165.00
2629,6473.50
2630,7301.00
2631,6555.50
2632,6191.00
2633,8188.50
2634,8172.00
2635,4562.00
2636,7271.50
2637,5821.00
2638,5702.00
2639,6086.50
2640,4179.00
2641,4181.00
2642,6133.00
2643,6160.00
2644,7724.50
2645,7427.00
2646,7687.00
2647,7440.50
2648,7625.50
2649,7627.00
2650,7781.50
2651,7663.50
2652,7621.00
2653,7678.50
2654,7581.00
2655,5491.50
2656,5620.00
2657,7643.50
2658,7497.50
2659,7431.00
2660,7647.50
2661,7817.50
2662,5823.00
2663,5072.50
2664,5025.00
2665,4812.50
2666,4882.00
2667,4829.50
2668,5027.00
2669,3972.00
2670,5959.00
2671,6243.50
2672,6732.00
2673,6575.00
2674,6477.50
2675,6737.00
2676,6694.00
2677,6512.50
2678,7507.00
2679,5170.00
2680,7297.50
2681,5329.50
2682,5119.00
2683,7348.50
2684,7492.00
2685,7606.00
2686,7361.00
2687,7690.00
2688,7544.50
2689,7457.00
2690,5147.00
2691,5475.50
2692,5293.50
2693,7521.50
2694,7423.00
2695,7614.00
2696,5184.00
2697,7519.00
2698,7209.50
2699,7510.00
2700,7554.00
2701,4823.00
2702,3235.50
2703,5982.50
2704,5820.00
2705,4607.00
2706,5882.50
2707,7163.50
2708,7169.50
2709,7075.00
2710,7304.50
2711,7100.00
2712,6451.00
2713,6431.50
2714,6495.50
2715,6452.00
2716,6477.00
2717,6584.00
2718,6525.50
2719,6539.00
2720,4339.00
2721,6474.00
2722,6535.00
2723,6654.50
2724,6652.50
2725,6427.00
2726,4401.00
2727,6358.50
2728,6692.00
2729,6640.50
2730,6591.00
2731,6663.00
2732,7537.00
2733,7641.50
2734,7683.00
2735,3805.50
2736,5122.50
2737,7082.00
2738,6210.00
2739,7415.50
2740,7283.00
2741,7402.00
2742,7430.00
2743,7432.50
2744,6548.50
2745,7452.50
2746,7412.00
2747,7458.00
2748,6990.50
2749,5811.00
2750,6976.00
2751,6968.00
2752,6982.00
2753,7035.00
2754,6917.00
2755,6998.00
2756,6943.00
2757,6969.00
2758,7585.50
2759,5495.00
2760,5519.00
2761,5493.00
2762,5597.00
2763,5557.00
2764,8441.50
2765,5480.00
2766,5519.00
2767,8345.00
2768,8858.50
2769,4740.50
2770,8155.00
2771,8375.50
2772,8340.50
2773,6150.00
2774,3967.00
2775,4077.50
2776,4147.50
2777,4371.00
2778,4353.00
2779,4407.50
2780,3362.50
2781,3322.50
2782,3217.50
2783,5118.00
2784,5114.50
2785,3210.00
2786,4377.50
2787,5201.00
2788,4543.00
2789,6150.00
2790,6165.00
2791,5915.50
2792,5498.50
2793,5655.00
2794,5632.00
2795,6939.50
2796,5687.50
2797,6895.50
2798,5768.00
2799,6930.00
2800,6930.50
2801,5271.00
2802,5312.00
2803,6295.00
2804,5289.50
2805,4119.00
2806,5360.50
2807,6589.00
2808,6684.00
2809,6592.50
2810,6597.50
2811,5871.50
2812,4956.00
2813,6083.50
2814,6040.50
2815,6098.50
2816,4984.50
2817,5021.00
2818,5926.50
2819,5371.50
2820,5915.50
2821,4959.00
2822,4273.50
2823,4109.00
2824,5885.00
2825,6081.50
2826,6003.00
2827,6186.00
2828,5386.00
2829,6039.50
2830,6192.00
2831,6168.00
2832,5870.50
2833,5834.50
2834,5815.50
2835,5776.00
2836,6481.00
2837,7388.00
2838,7369.50
2839,3985.50
2840,7349.50
2841,7318.00
2842,7486.50
2843,7496.00
2844,6315.00
2845,6288.50
2846,6236.00
2847,6251.50
2848,4539.00
2849,6333.00
2850,6311.50
2851,6317.00
2852,6261.00
2853,5631.50
2854,4326.00
2855,6046.00
2856,6123.50
2857,5983.00
2858,4146.00
2859,6655.50
2860,3998.50
2861,4043.00
2862,3978.00
2863,4081.00
2864,4107.50
2865,6696.00
2866,6687.50
2867,6802.50
2868,6863.00
2869,6169.50
2870,5836.00
2871,5885.50
2872,5837.00
2873,5921.00
2874,5830.00
2875,3974.00
2876,5838.50
2877,3945.00
2878,6504.50
2879,3906.00
2880,7180.00
2881,7228.50
2882,7254.00
2883,4196.50
2884,7317.50
2885,4249.00
2886,6037.50
2887,3862.50
2888,4873.00
2889,4210.50
2890,5202.00
2891,5298.00
2892,4766.00
2893,5487.50
2894,5718.00
2895,5724.00
2896,5474.00
2897,4992.50
2898,6735.50
2899,6473.00
2900,6695.00
2901,6739.00
2902,6983.50
2903,6310.00
2904,6966.50
2905,6370.00
2906,6349.50
2907,6498.50
2908,6425.50
2909,6432.50
2910,6433.50
2911,10256.50
2912,10734.00
2913,10630.00
2914,10731.00
2915,11686.50
2916,10614.00
2917,11643.50
2918,10689.00
2919,9346.50
2920,10416.50
2921,10524.50
2922,11075.00
2923,11046.00
2924,10024.00
2925,11120.00
2926,8267.50
2927,8392.50
2928,11074.50
2929,9379.00
2930,9422.00
2931,8371.00
2932,9508.50
2933,9885.00
2934,10126.00
2935,11453.00
2936,15145.00
2937,15639.50
2938,15750.50
2939,15742.00
2940,15705.50
2941,18324.50
2942,15729.00
2943,18340.00
2944,15800.00
2945,16643.00
2946,17058.50
2947,16984.00
2948,19837.50
2949,17041.50
2950,17922.00
2951,16914.00
2952,16974.50
2953,18001.00
2954,16827.50
2955,17978.50
2956,12713.00
2957,16831.00
2958,18276.00
2959,17855.50
2960,17724.00
2961,17813.00
2962,19133.00
2963,19158.50
2964,19084.50
2965,19243.00
2966,19267.50
2967,14389.50
2968,14896.50
2969,10948.00
2970,10962.50
2971,10987.50
2972,10906.00
2973,11010.00
2974,10874.50
2975,10857.50
2976,10952.00
2977,6753.50
2978,8043.00
2979,7729.00
2980,7683.00
2981,7712.00
2982,7916.00
2983,7311.50
2984,7276.50
2985,7325.50
2986,6333.50
2987,6496.00
2988,6430.00
2989,6398.00
2990,10674.50
2991,16002.00
2992,15306.00
2993,15362.00
2994,16981.50
2995,16982.50
2996,15512.00
2997,17151.50
2998,17142.00
2999,17058.00
3000,17895.00
3001,16924.00
3002,17038.00
3003,17196.50
3004,18063.50
3005,16040.00
3006,15863.00
3007,16370.50
3008,18073.00
3009,15839.50
3010,18070.50
3011,18098.00
3012,18092.00
3013,18024.00
3014,16409.00
3015,18259.00
3016,14298.50
3017,15867.00
3018,15937.50
3019,16409.50
3020,16341.00
3021,18028.50
3022,14620.50
3023,10534.50
3024,7788.00
3025,6754.00
3026,7343.00
3027,7393.50
3028,8045.50
3029,11200.00
3030,8429.00
3031,11200.50
3032,9086.00
3033,11070.50
3034,9283.00
3035,11249.50
3036,9649.00
3037,11175.00
3038,10829.00
3039,10865.00
3040,8936.50
3041,11011.50
3042,7198.00
3043,8273.50
3044,10977.50
3045,8430.00
3046,8452.50
3047,11124.00
3048,11223.50
3049,9081.00
3050,11141.00
3051,11219.00
3052,11238.00
3053,11166.00
3054,7208.00
3055,8963.50
3056,9075.50
3057,7945.50
3058,6863.00
3059,7230.50
3060,6943.50
3061,8263.50
3062,8249.50
3063,8257.00
3064,8544.50
3065,7090.00
3066,8551.00
3067,8638.50
3068,9382.00
3069,9934.50
3070,9475.50
3071,7625.00
3072,7590.50
3073,8946.50
3074,9069.50
3075,9335.00
3076,9135.50
3077,7350.00
3078,8939.50
3079,9343.00
3080,9171.00
3081,7501.50
3082,9446.50
3083,9234.50
3084,9339.50
3085,9177.00
3086,6576.00
3087,6194.50
3088,6078.50
3089,6654.50
3090,7243.00
3091,6138.50
3092,4977.50
3093,6500.50
3094,5044.50
3095,6454.00
3096,5354.50
3097,5249.50
3098,6314.00
3099,5314.00
3100,6801.00
3101,5941.00
3102,5956.50
3103,5785.00
3104,5040.50
3105,7160.50
3106,7374.50
3107,7156.00
3108,9074.50
3109,9065.50
3110,9222.00
3111,9163.00
3112,8988.00
3113,9033.00
3114,9101.00
3115,6143.50
3116,9101.50
3117,9143.50
3118,10141.00
3119,7695.00
3120,8210.00
3121,8201.00
3122,8382.00
3123,8226.50
3124,5548.00
3125,6937.00
3126,7110.00
3127,4067.00
3128,6933.50
3129,7126.00
3130,5173.50
3131,5177.00
3132,5115.50
3133,5225.00
3134,7053.00
3135,7063.50
3136,6995.50
3137,8707.50
3138,4574.00
3139,8726.00
3140,8641.00
3141,8785.00
3142,6862.50
3143,8703.00
3144,8782.00
3145,9643.00
3146,7921.00
3147,8566.00
3148,7229.50
3149,7172.00
3150,8873.50
3151,7271.50
3152,7012.50
3153,7176.50
3154,7162.00
3155,6007.50
3156,5969.50
3157,5986.00
3158,6058.50
3159,6086.50
3160,10874.50
3161,8229.50
3162,4826.50
3163,9557.50
3164,5006.00
3165,5035.00
3166,4869.00
3167,5549.00
3168,4301.50
3169,9199.00
3170,4832.50
3171,8987.00
3172,4860.50
3173,9438.00
3174,10073.50
3175,9939.50
3176,10086.50
3177,9764.50
3178,10025.00
3179,9983.50
3180,4709.00
3181,9911.00
3182,5358.00
3183,10082.00
3184,9852.50
3185,10177.00
3186,10085.00
3187,5322.50
3188,9806.50
3189,10231.00
3190,9719.00
3191,10850.00
3192,9844.00
3193,10792.50
3194,12788.50
3195,8249.50
3196,8064.00
3197,8005.50
3198,12507.00
3199,11701.00
3200,13576.50
3201,11546.50
3202,11497.00
3203,10265.00
3204,11514.50
3205,8631.50
3206,11336.50
3207,11356.00
3208,11423.50
3209,12920.50
3210,15502.00
3211,14002.00
3212,15618.00
3213,14015.50
3214,17555.00
3215,12194.00
3216,12230.00
3217,12290.50
3218,17540.00
3219,12195.00
3220,15611.50
3221,17424.00
3222,17514.00
3223,17491.50
3224,15668.50
3225,17630.00
3226,17245.50
3227,15917.00
3228,10502.50
3229,10563.00
3230,17285.50
3231,15751.00
3232,10356.00
3233,9045.50
3234,10371.00
3235,12176.50
3236,6438.00
3237,6690.50
3238,13021.00
3239,13060.50
3240,10506.50
3241,13113.00
3242,10484.50
3243,13025.50
3244,13192.00
3245,13010.50
3246,13186.00
3247,13168.00
3248,8272.50
3249,10261.00
3250,11054.00
3251,11207.50
3252,8090.00
3253,11002.50
3254,11121.00
3255,11102.50
3256,11175.00
3257,11173.00
3258,11197.50
3259,11045.50
3260,10045.00
3261,8417.00
3262,9893.00
3263,10029.50
3264,9932.00
3265,7679.00
3266,5874.00
3267,7578.00
3268,3157.50
3269,5389.50
3270,5170.50
3271,3550.00
3272,5452.50
3273,5372.50
3274,3420.50
