index,cost_us
9498,3809
9499,4181
9500,4053
9501,6070
9502,6105
9503,6034
9504,6078
9505,5851
9506,8144
9507,8235
9508,8349
9509,8263
9510,8178
9511,8204
9512,8328
9513,8302
9514,8179
9515,6763
9516,7588
9517,7467
9518,8831
9519,8891
9520,8912
9521,8873
9522,6944
9523,8747
9524,8867
9525,8734
9526,8800
9527,8787
9528,8841
9529,6368
9530,6419
9531,6506
9532,6324
9533,6570
9534,6396
9535,6381
9536,6551
9537,6574
9538,7628
9539,7441
9540,7590
9541,7444
9542,7615
9543,2878
9544,2867
9545,2840
9546,2829
9547,2880
9548,2595
9549,2588
9550,2853
9551,2670
9552,7121
9553,2625
9554,8389
9555,2569
9556,2470
9557,2673
9558,2799
9559,2598
9560,2912
9561,2514
9562,2693
9563,2689
9564,2743
9565,2600
9566,2516
9567,2553
9568,10612
9569,10544
9570,10600
9571,10580
9572,10639
9573,10488
9574,10683
9575,6531
9576,6465
9577,6483
9578,6095
9579,6390
9580,6349
9581,6492
9582,10758
9583,5581
9584,5970
9585,8171
9586,10787
9587,10295
9588,5663
9589,5704
9590,5776
9591,5621
9592,10364
9593,10250
9594,10288
9595,10401
9596,10231
9597,10686
9598,10511
9599,10482
9600,10606
9601,10728
9602,10132
9603,10651
9604,10457
9605,10545
9606,10614
9607,10223
9608,10717
9609,10511
9610,10189
9611,5412
9612,5433
9613,10104
9614,10228
9615,10155
9616,5479
9617,10036
9618,9992
9619,6126
9620,10006
9621,4961
9622,5077
9623,9748
9624,9798
9625,5023
9626,9959
9627,9932
9628,10004
9629,9914
9630,9866
9631,10057
9632,9784
9633,10058
9634,10086
9635,9832
9636,9946
9637,9913
9638,5079
9639,10249
9640,10255
9641,12081
9642,4255
9643,8216
9644,8410
9645,8348
9646,8391
9647,8267
9648,8254
9649,8309
9650,9051
9651,5366
9652,5812
9653,9040
9654,5446
9655,9733
9656,9889
9657,5056
9658,5218
9659,5347
9660,9618
9661,9875
9662,9730
9663,9967
9664,9993
9665,10024
9666,9785
9667,9822
9668,9541
9669,5108
9670,9691
9671,9967
9672,5275
9673,9889
9674,8717
9675,8812
9676,9012
9677,8773
9678,8939
9679,9011
9680,8931
9681,8543
9682,12588
9683,6288
9684,10232
9685,6320
9686,10199
9687,10263
9688,10218
9689,6610
9690,6247
9691,10454
9692,5125
9693,5074
9694,5027
9695,5230
9696,10305
9697,10015
9698,10409
9699,10357
9700,10337
9701,10042
9702,10438
9703,10235
9704,10191
9705,5240
9706,10409
9707,10539
9708,10135
9709,10183
9710,10551
9711,9465
9712,9421
9713,5408
9714,5379
9715,9382
9716,5450
9717,5489
9718,5829
9719,5908
9720,9828
9721,10272
9722,10256
9723,6049
9724,9963
9725,10246
9726,10129
9727,9943
9728,10106
9729,5296
9730,10053
9731,10303
9732,10283
9733,10055
9734,10044
9735,10359
9736,9983
9737,10165
9738,10434
9739,10413
9740,10380
9741,10031
9742,12770
9743,12524
9744,9528
9745,4929
9746,9501
9747,9453
9748,9495
9749,9465
9750,9354
9751,9412
9752,9396
9753,9434
9754,10268
9755,6555
9756,10283
9757,6407
9758,8361
9759,8073
9760,10387
9761,10023
9762,10085
9763,10416
9764,10049
9765,10116
9766,10330
9767,10383
9768,10083
9769,10498
9770,10187
9771,10271
9772,10475
9773,10330
9774,10339
9775,10304
9776,5348
9777,5538
9778,5297
9779,5388
9780,5448
9781,5404
9782,5537
9783,5493
9784,5327
9785,5547
9786,7435
9787,8655
9788,6987
9789,8686
9790,8584
9791,8628
9792,5998
9793,6012
9794,5977
9795,5962
9796,5636
9797,11144
9798,6115
9799,5994
9800,10866
9801,11104
9802,6215
9803,10927
9804,10896
9805,11047
9806,10980
9807,6249
9808,11013
9809,10965
9810,11134
9811,11117
9812,11038
9813,4853
9814,9843
9815,9913
9816,4868
9817,9976
9818,9912
9819,9915
9820,9878
9821,9988
9822,10001
9823,9853
9824,10071
9825,10055
9826,8058
9827,4200
9828,4600
9829,4581
9830,6807
9831,8075
9832,8058
9833,4767
9834,7891
9835,4577
9836,4627
9837,4816
9838,4783
9839,7007
9840,7832
9841,4806
9842,7857
9843,7877
9844,9228
9845,9192
9846,9172
9847,5692
9848,9146
9849,9219
9850,9122
9851,9577
9852,9701
9853,5170
9854,9603
9855,9553
9856,9716
9857,9678
9858,9723
9859,9642
9860,9705
9861,9537
9862,9558
9863,9697
9864,9741
9865,9726
9866,8791
9867,4929
9868,4978
9869,8902
9870,8880
9871,9009
9872,8961
9873,4878
9874,8827
9875,8847
9876,8775
9877,8961
9878,9070
9879,9238
9880,5773
9881,9355
9882,9221
9883,9305
9884,9697
9885,4580
9886,4518
9887,9518
9888,9574
9889,9651
9890,9545
9891,9603
9892,9630
9893,9691
9894,9673
9895,9476
9896,9407
9897,4796
9898,9494
9899,9427
9900,4733
9901,5668
9902,9311
9903,9400
9904,9248
9905,9293
9906,9355
9907,9458
9908,9378
9909,9434
9910,9477
9911,9269
9912,10890
9913,6720
9914,10921
9915,10881
9916,10948
9917,4416
9918,10304
9919,4451
9920,4499
9921,4648
9922,10120
9923,10287
9924,10440
9925,10219
9926,10390
9927,10432
9928,10411
9929,10268
9930,10138
9931,10466
9932,10380
9933,10238
9934,10288
9935,10418
9936,10215
9937,8826
9938,8932
9939,9010
9940,9027
9941,9079
9942,5143
9943,9150
9944,9397
9945,5700
9946,6135
9947,6245
9948,11171
9949,6909
9950,7059
9951,6971
9952,7248
9953,7266
9954,7051
9955,6957
9956,7009
9957,7236
9958,7102
9959,7190
9960,7255
9961,7163
9962,7125
9963,7304
9964,5028
9965,11026
9966,12743
9967,12533
9968,12401
9969,12730
9970,7636
9971,9235
9972,9364
9973,9330
9974,9325
9975,5355
9976,9264
9977,4715
9978,9350
9979,5464
9980,8192
9981,5476
9982,5461
9983,9483
9984,5802
9985,9555
9986,9318
9987,6160
9988,8047
9989,8126
9990,8113
9991,8103
9992,6886
9993,6903
9994,6683
9995,6784
9996,6854
9997,6812
9998,6827
9999,6722
10000,6769
10001,6925
10002,3870
10003,8433
10004,4615
10005,4574
10006,11653
10007,11891
10008,11797
10009,11771
10010,11831
10011,11871
10012,11908
10013,4751
10014,11957
10015,11725
10016,11957
10017,11848
10018,12041
10019,11783
10020,11714
10021,11744
10022,8924
10023,8909
10024,8871
10025,5581
10026,7869
10027,9017
10028,5561
10029,11100
10030,6606
10031,11032
10032,6766
10033,6440
10034,11034
10035,6433
10036,13314
10037,13262
10038,13383
10039,13327
10040,10427
10041,4885
10042,10477
10043,10501
10044,10315
10045,10383
10046,10393
10047,10604
10048,10513
10049,10336
10050,10359
10051,10562
10052,4856
10053,10543
10054,10458
10055,10630
10056,9521
10057,5625
10058,9401
10059,11171
10060,11232
10061,11215
10062,3680
10063,9042
10064,8973
10065,6319
10066,6955
10067,6881
10068,11060
10069,7013
10070,11040
10071,11115
10072,10916
10073,11011
10074,11147
10075,6892
10076,6885
10077,7118
10078,11006
10079,11128
10080,6488
10081,7226
10082,9526
10083,9546
10084,8023
10085,8304
10086,8033
10087,8216
10088,8182
10089,8148
10090,8293
10091,8270
10092,8025
10093,8312
10094,3787
10095,8749
10096,11775
10097,11195
10098,11221
10099,11061
10100,4261
10101,11676
10102,11649
10103,11622
10104,11749
10105,4393
10106,11729
10107,11760
10108,11203
10109,11095
10110,9582
10111,6148
10112,8254
10113,6104
10114,9526
10115,9515
10116,9412
10117,9554
10118,9576
10119,9487
10120,6256
10121,9589
10122,9667
10123,5097
10124,9621
10125,5024
10126,9612
10127,5048
10128,9662
10129,9577
10130,9550
10131,7892
10132,4369
10133,8094
10134,8171
10135,8192
10136,8117
10137,7856
10138,8035
10139,8218
10140,8002
10141,8080
10142,7916
10143,6760
10144,6820
10145,6838
10146,6660
10147,6701
10148,6677
10149,6795
10150,6861
10151,6744
10152,9854
10153,10034
10154,6765
10155,10126
10156,10005
10157,9949
10158,9919
10159,10165
10160,10001
10161,10130
10162,9981
10163,7034
10164,6811
10165,6898
10166,9073
10167,9009
10168,9031
10169,9155
10170,9139
10171,9176
10172,9186
10173,9105
10174,6025
10175,7013
10176,7336
10177,7767
10178,7721
10179,7823
10180,7623
10181,7578
10182,7613
10183,7553
10184,7626
10185,7628
10186,7612
10187,8939
10188,5270
10189,6767
10190,6984
10191,6652
10192,6888
10193,6934
10194,6667
10195,6748
10196,6874
10197,6733
10198,6792
10199,7927
10200,9774
10201,3786
10202,3719
10203,3680
10204,3804
10205,3737
10206,9765
10207,3715
10208,9867
10209,9747
10210,9601
10211,9910
10212,9561
10213,7015
10214,6252
10215,5669
10216,8142
10217,7129
10218,4100
10219,7201
10220,7071
10221,4117
10222,4163
10223,4084
10224,7113
10225,4053
10226,7289
10227,7255
10228,7242
10229,7247
10230,7201
10231,7182
10232,4125
10233,7191
10234,7100
10235,4138
10236,6497
10237,3680
10238,5453
10239,6537
10240,6609
10241,7895
10242,7975
10243,7892
10244,7927
10245,5185
10246,7938
10247,7954
10248,7929
10249,8001
10250,8987
10251,11490
10252,11785
10253,11805
10254,11771
10255,7873
10256,7863
10257,7828
10258,7858
10259,7935
10260,7893
10261,11485
10262,11481
10263,11516
10264,11572
10265,11488
10266,11913
10267,11622
10268,11599
10269,11663
10270,8052
10271,11666
10272,11621
10273,7330
10274,7311
10275,7289
10276,7268
10277,7201
10278,7224
10279,9069
10280,9162
10281,9007
10282,6034
10283,7701
10284,7280
10285,7619
10286,7517
10287,7262
10288,7540
10289,7401
10290,7496
10291,7673
10292,7586
10293,7456
10294,7134
10295,7563
10296,7341
10297,7604
10298,7673
10299,7623
10300,7716
10301,7434
10302,7320
10303,7483
10304,6933
10305,6831
10306,6888
10307,6812
10308,6794
10309,6854
10310,6875
10311,6939
10312,6914
10313,6805
10314,7776
10315,4707
10316,4615
10317,4599
10318,11271
10319,6966
10320,6914
10321,12999
10322,6997
10323,12999
10324,12976
10325,13111
10326,12948
10327,13085
10328,13586
10329,13315
10330,13140
10331,13543
10332,7050
10333,13358
10334,13218
10335,13413
10336,13216
10337,13297
10338,13502
10339,13527
10340,13492
10341,13416
10342,7011
10343,13244
10344,8676
10345,4965
10346,8624
10347,4800
10348,9285
10349,5504
10350,5797
10351,5521
10352,9588
10353,9620
10354,9265
10355,9476
10356,9513
10357,9623
10358,9388
10359,9371
10360,9180
10361,9345
10362,9422
10363,9585
10364,9528
10365,3827
10366,11004
10367,3814
10368,4135
10369,3948
10370,9245
10371,14201
10372,14156
10373,13932
10374,13880
10375,14185
10376,14137
10377,14016
10378,14003
10379,14160
10380,13895
10381,14350
10382,14334
10383,13970
10384,9181
10385,8924
10386,8689
10387,8852
10388,9055
10389,8642
10390,9059
10391,8773
10392,9207
10393,13601
10394,5858
10395,5882
10396,13323
10397,13720
10398,13746
10399,8911
10400,6785
10401,11094
10402,11311
10403,11277
10404,11330
10405,11243
10406,11382
10407,11359
10408,11270
10409,11026
10410,11236
10411,11161
10412,11091
10413,11257
10414,11130
10415,11131
10416,11283
10417,8121
10418,6935
10419,6915
10420,6874
10421,6956
10422,10292
10423,10235
10424,10219
10425,10252
10426,7046
10427,10431
10428,10374
10429,7018
10430,10431
10431,6597
10432,7270
10433,7306
10434,9798
10435,9729
10436,9709
10437,9761
10438,9655
10439,9648
10440,9726
10441,9797
10442,9854
10443,9778
10444,9841
10445,9690
10446,9632
10447,9754
10448,9682
10449,7344
10450,7460
10451,6643
10452,7497
10453,9510
10454,7488
10455,7458
10456,9523
10457,9505
10458,7879
10459,3747
10460,3691
10461,3677
10462,3800
10463,7921
10464,7868
10465,3748
10466,3771
10467,3706
10468,3734
10469,10063
10470,10080
10471,10064
10472,7808
10473,10878
10474,10819
10475,10773
10476,10836
10477,4568
10478,10874
10479,10810
10480,10854
10481,10944
10482,7822
10483,5684
10484,9633
10485,5700
10486,9565
10487,9610
10488,9658
10489,9534
10490,5712
10491,9698
10492,9682
10493,9488
10494,9723
10495,9734
10496,9585
10497,9564
10498,9548
10499,9683
10500,5679
10501,9651
10502,9550
10503,9512
10504,9707
10505,6074
10506,5923
10507,6052
10508,6014
10509,5974
10510,6073
10511,5999
10512,5971
10513,6079
10514,5818
10515,8359
10516,5571
10517,5610
10518,5627
10519,5648
10520,10337
10521,10289
10522,10502
10523,10399
10524,10621
10525,10366
10526,10329
10527,10230
10528,10447
10529,10208
10530,10596
10531,10418
10532,10374
10533,10488
10534,10621
10535,10335
10536,10605
10537,10594
10538,5708
10539,10558
10540,5697
10541,5762
10542,7067
10543,7027
10544,7061
10545,7021
10546,4477
10547,4364
10548,6565
10549,5752
10550,5773
10551,8444
10552,5784
10553,8455
10554,8507
10555,5765
10556,8500
10557,8496
10558,8458
10559,8806
10560,8830
10561,8453
10562,8750
10563,8709
10564,8486
10565,8834
10566,8756
10567,8693
10568,8636
10569,8857
10570,5832
10571,8504
10572,8660
10573,8889
10574,8627
10575,8750
10576,8801
10577,8624
10578,9576
10579,5660
10580,5096
10581,9211
10582,5858
10583,11600
10584,11343
10585,11298
10586,11484
10587,11561
10588,11461
10589,11634
10590,11369
10591,11519
10592,11417
10593,11453
10594,11538
10595,11588
10596,11375
10597,9654
10598,13290
10599,13244
10600,13344
10601,13425
10602,13376
10603,13252
10604,13259
10605,13328
10606,13302
10607,13413
10608,13311
10609,8428
10610,13376
10611,13406
10612,13339
10613,6119
10614,8983
10615,6071
10616,6191
10617,6181
10618,6171
10619,6113
10620,6090
10621,6201
10622,6147
10623,7024
10624,3205
10625,8463
10626,4795
10627,5712
10628,4700
10629,10444
10630,10403
10631,10368
10632,10468
10633,6345
10634,4765
10635,4746
10636,6308
10637,6291
10638,6166
10639,4743
10640,6350
10641,4917
10642,9667
10643,5840
10644,6114
10645,9753
10646,8601
10647,9697
10648,9747
10649,9734
10650,4975
10651,9933
10652,5017
10653,10003
10654,9887
10655,9805
10656,9824
10657,10035
10658,10092
10659,9871
10660,9786
10661,5138
10662,4959
10663,9922
10664,10100
10665,12616
10666,4900
10667,9066
10668,9120
10669,9249
10670,9098
10671,9270
10672,9185
10673,9227
10674,5013
10675,9319
10676,10181
10677,10094
10678,10205
10679,10128
10680,10172
10681,10154
10682,6239
10683,4700
10684,9432
10685,9973
10686,5198
10687,9848
10688,10026
10689,9930
10690,10133
10691,10118
10692,10154
10693,10013
10694,9915
10695,10179
10696,9965
10697,5352
10698,10191
10699,10213
10700,10209
10701,6244
10702,8686
10703,8583
10704,8708
10705,8644
10706,8676
10707,8600
10708,5788
10709,8990
10710,8975
10711,9039
10712,8875
10713,8953
10714,9009
10715,8816
10716,8636
10717,8322
10718,8804
10719,8584
10720,8760
10721,8470
10722,8719
10723,8511
10724,8355
10725,8701
10726,8554
10727,8479
10728,8348
10729,8725
10730,8489
10731,8444
10732,8869
10733,8652
10734,5995
10735,10463
10736,6027
10737,5980
10738,10407
10739,10378
10740,10360
10741,5965
10742,6083
10743,10452
10744,10439
10745,10429
10746,11509
10747,6454
10748,6946
10749,4646
10750,10272
10751,10082
10752,10152
10753,10050
10754,10122
10755,10562
10756,10501
10757,10541
10758,10457
10759,10474
10760,10313
10761,10525
10762,10416
10763,10402
10764,10454
10765,10375
10766,10090
10767,5616
10768,9402
10769,5592
10770,9506
10771,9462
10772,9379
10773,9443
10774,9498
10775,5669
10776,9545
10777,9580
10778,9393
10779,9387
10780,11066
10781,6723
10782,11212
10783,5461
10784,5634
10785,5482
10786,5705
10787,11024
10788,11270
10789,11137
10790,11243
10791,10842
10792,11060
10793,10975
10794,11119
10795,5465
10796,10901
10797,11095
10798,10822
10799,10953
10800,10930
10801,10921
10802,11048
10803,11252
10804,9365
10805,9434
10806,9302
10807,9352
10808,9266
10809,9286
10810,9421
10811,4765
10812,13225
10813,10440
10814,6562
10815,6262
10816,6797
10817,6290
10818,11248
10819,11014
10820,11132
10821,10905
10822,10942
10823,10858
10824,11075
10825,11173
10826,11312
10827,11003
10828,11216
10829,10973
10830,11097
10831,11282
10832,11236
10833,5650
10834,11377
10835,11115
10836,11004
10837,9673
10838,9621
10839,9644
10840,9607
10841,9658
10842,5196
10843,9726
10844,5362
10845,9799
10846,9772
10847,12559
10848,8190
10849,8139
10850,8410
10851,12546
10852,12605
10853,8275
10854,12466
10855,5127
10856,5214
10857,5099
10858,5149
10859,12645
10860,5267
10861,12562
10862,12559
10863,12512
10864,12422
10865,12334
10866,5233
10867,12391
10868,12275
10869,12263
10870,12623
10871,12680
10872,12365
10873,12348
10874,12439
10875,9603
10876,5476
10877,5564
10878,5590
10879,5619
10880,9549
10881,5433
10882,9434
10883,9559
10884,4502
10885,5771
10886,5675
10887,10048
10888,10022
10889,5807
10890,5882
10891,5885
10892,10103
10893,5810
10894,5875
10895,6125
10896,10097
10897,10113
10898,5796
10899,10117
10900,10637
10901,10721
10902,10152
10903,4491
10904,9874
10905,4500
10906,10116
10907,9971
10908,10074
10909,10193
10910,10181
10911,10131
10912,10092
10913,10222
10914,10202
10915,10008
10916,10103
10917,9984
10918,8349
10919,9407
10920,9345
10921,9371
10922,9362
10923,5878
10924,7207
10925,3916
10926,3965
10927,3933
10928,7402
10929,3993
10930,7416
10931,7330
10932,7311
10933,7371
10934,7451
10935,3896
10936,7358
10937,7290
10938,8832
10939,8816
10940,6039
10941,4322
10942,4372
10943,4482
10944,9721
10945,7400
10946,8235
10947,8705
10948,11267
10949,11363
10950,11626
10951,11384
10952,11426
10953,11596
10954,11675
10955,11621
10956,11514
10957,11497
10958,11312
10959,11674
10960,11572
10961,11442
10962,11738
10963,11382
10964,11482
10965,11604
10966,11701
10967,11887
10968,11873
10969,12058
10970,12317
10971,12510
10972,7066
10973,7108
10974,7052
10975,7102
10976,9345
10977,6226
10978,6504
10979,6195
10980,6389
10981,6784
10982,11356
10983,5789
10984,6092
10985,11435
10986,11623
10987,11266
10988,11407
10989,11511
10990,11614
10991,11600
10992,11656
10993,11488
10994,11764
10995,9629
10996,9525
10997,4597
10998,9472
10999,9688
11000,9612
11001,9352
11002,9593
11003,9369
11004,9665
11005,9300
11006,9598
11007,9556
11008,9494
11009,8110
11010,4682
11011,8047
11012,8090
11013,4931
11014,8144
11015,4890
11016,9947
11017,8526
11018,8473
11019,4638
11020,8284
11021,8455
11022,8420
11023,8254
11024,8399
11025,8381
11026,10816
11027,6939
11028,7294
11029,10809
11030,10710
11031,10759
11032,10733
11033,6932
11034,10792
11035,10966
11036,5703
11037,11682
11038,11487
11039,11558
11040,11354
11041,11536
11042,11595
11043,11642
11044,11452
11045,11630
11046,11683
11047,11484
11048,11380
11049,11582
11050,9411
11051,5233
11052,9355
11053,5280
11054,9504
11055,9477
11056,9450
11057,9392
11058,9538
11059,9566
11060,5179
11061,4126
11062,8210
11063,6231
11064,10426
11065,10512
11066,10574
11067,10341
11068,10517
11069,10506
11070,7835
11071,8499
11072,5471
11073,8454
11074,8415
11075,8442
11076,8557
11077,8609
11078,6782
11079,8466
11080,9429
11081,9660
11082,9430
11083,7510
11084,7393
11085,7439
11086,7798
11087,7580
11088,7540
11089,7726
11090,7706
11091,7749
11092,7772
11093,7620
11094,7618
11095,7796
11096,7414
11097,7687
11098,7457
11099,7734
11100,11511
11101,5944
11102,5937
11103,6176
11104,6082
11105,7094
11106,7179
11107,7069
11108,7174
11109,7233
11110,7260
11111,7251
11112,7573
11113,11123
11114,5011
11115,11288
11116,11459
11117,4810
11118,11441
11119,11265
11120,11515
11121,11244
11122,11391
11123,11213
11124,11439
11125,11024
11126,11351
11127,11079
11128,11186
11129,11053
11130,11513
11131,11173
11132,11443
11133,11517
11134,4759
11135,8453
11136,8639
11137,8663
11138,8708
11139,8736
11140,8758
11141,8629
11142,8622
11143,6063
11144,6091
11145,7412
11146,9173
11147,11224
11148,11243
11149,11021
11150,11367
11151,11114
11152,11046
11153,11334
11154,11139
11155,11309
11156,11360
11157,10841
11158,11099
11159,11487
11160,11153
11161,11062
11162,11547
11163,11382
11164,11018
11165,11520
11166,5934
11167,5833
11168,5838
11169,5811
11170,5901
11171,5933
11172,5904
11173,5788
11174,5906
11175,5925
11176,5839
11177,5415
11178,4054
11179,4136
11180,8676
11181,4656
11182,4675
11183,4696
11184,4644
11185,8741
11186,4719
11187,8879
11188,8817
11189,9095
11190,8677
11191,9029
11192,8962
11193,9054
11194,9162
11195,9215
11196,9147
11197,4727
11198,8989
11199,4701
11200,9142
11201,9037
11202,4727
11203,9102
11204,8967
11205,9269
11206,9230
11207,4687
11208,8899
11209,4381
11210,4756
11211,6498
11212,6509
11213,3955
11214,3909
11215,3991
11216,6557
11217,4012
11218,3981
11219,3895
11220,4006
11221,6383
11222,3919
11223,3887
11224,3939
11225,3962
11226,3949
11227,3931
11228,7550
11229,4914
11230,7519
11231,7467
11232,5032
11233,7498
11234,7338
11235,4940
11236,4991
11237,7440
11238,4984
11239,7393
11240,5032
11241,7360
11242,4733
11243,2997
11244,2993
11245,9001
11246,10065
11247,7553
11248,7547
11249,7582
11250,7562
11251,7642
11252,10066
11253,7650
11254,7608
11255,10025
11256,10080
11257,10054
11258,7620
11259,7591
11260,7673
11261,10079
11262,7542
11263,7576
11264,7644
11265,10105
11266,7604
11267,7627
11268,10063
11269,7617
11270,7682
11271,7658
11272,10034
11273,7594
11274,10084
11275,7684
11276,10062
11277,2156
11278,3041
11279,3646
11280,3739
11281,3731
11282,4392
11283,4434
11284,4427
11285,3732
11286,4437
11287,3718
11288,3861
11289,3761
11290,4424
11291,4449
11292,3291
11293,4462
11294,3787
11295,3147
11296,3260
11297,3259
11298,3230
11299,3266
11300,3268
11301,3274
11302,3263
11303,3277
11304,3247
11305,6038
11306,3244
11307,3266
11308,3054
11309,3298
11310,3614
11311,2452
11312,2429
11313,2497
11314,2540
11315,2410
11316,2512
11317,2587
11318,2483
11319,2995
11320,3161
11321,2181
11322,2968
11323,2948
11324,3002
11325,2197
11326,2265
11327,3077
11328,2575
11329,2495
11330,2456
11331,2492
11332,2435
11333,2508
11334,2345
11335,2351
11336,2318
11337,2307
11338,2328
11339,2340
11340,2336
11341,2319
11342,2402
11343,2432
11344,2835
11345,2460
11346,2664
11347,3927
11348,1531
11349,1520
11350,1534
11351,1517
11352,1696
11353,1692
11354,1703
11355,1771
11356,1712
11357,3589
11358,3585
11359,3793
11360,3914
11361,3844
11362,1528
11363,3856
11364,3826
11365,2336
11366,1774
11367,1586
11368,3937
11369,1717
11370,1689
11371,3952
11372,3981
11373,3902
11374,2220
11375,3970
11376,2063
11377,2052
11378,2065
11379,2858
11380,3819
11381,1658
11382,1665
11383,4031
11384,3938
11385,3935
11386,3928
11387,3934
11388,4070
11389,3922
11390,4073
11391,3931
11392,3937
11393,3920
11394,4071
11395,4074
11396,4044
11397,4070
11398,3939
11399,3932
11400,4078
11401,4049
11402,3941
11403,3943
11404,3939
11405,1668
11406,3923
11407,4085
11408,3960
11409,4078
11410,4091
11411,2304
11412,1342
11413,1380
11414,2413
11415,1746
11416,1751
11417,1584
11418,1742
11419,1803
11420,1985
11421,1756
11422,2557
11423,1982
11424,2540
11425,2545
11426,2527
11427,2534
11428,2553
11429,1992
11430,1740
11431,1957
11432,1983
11433,1738
11434,2580
11435,1989
11436,2558
11437,2005
11438,2056
11439,2645
11440,2655
11441,2666
11442,2674
11443,2979
11444,2451
11445,2548
11446,2576
11447,1844
11448,2538
11449,2529
11450,2558
11451,2514
11452,2523
11453,2502
11454,2567
11455,2756
11456,1574
11457,2014
11458,2029
11459,1841
11460,2548
11461,2043
11462,2655
11463,2587
11464,2027
11465,2622
11466,2572
11467,2004
11468,2600
11469,2673
11470,2632
11471,2557
11472,2572
11473,2744
11474,2758
11475,2666
11476,2763
11477,2750
11478,2757
11479,2731
11480,2715
11481,2746
11482,2722
11483,2729
11484,2774
11485,2775
11486,2756
11487,2199
11488,3137
11489,2211
11490,2231
11491,2214
11492,2247
11493,2261
11494,2241
11495,2256
11496,2206
11497,2278
11498,3281
11499,3412
11500,3583
11501,3447
11502,3251
11503,3358
11504,3330
11505,2241
11506,3392
11507,3259
11508,3272
11509,3356
11510,2221
11511,3562
11512,2284
11513,3541
11514,3316
11515,3356
11516,3502
11517,2300
11518,3334
11519,2320
11520,3188
11521,2435
11522,4384
11523,2424
11524,2404
11525,2731
11526,2743
11527,2677
11528,4696
11529,2766
11530,4793
11531,4773
11532,4879
11533,4861
11534,5124
11535,5127
11536,5016
11537,4924
11538,4649
11539,4838
11540,5161
11541,5128
11542,2720
11543,5154
11544,4963
11545,2754
11546,5045
11547,5097
11548,4739
11549,5184
11550,5017
11551,5049
11552,2420
11553,2559
11554,2641
11555,2642
11556,2847
11557,2986
11558,2974
11559,2849
11560,2957
11561,3264
11562,3129
11563,3229
11564,3280
11565,3208
11566,3246
11567,2959
11568,3180
11569,3064
11570,2924
11571,2942
11572,2979
11573,3140
11574,3100
11575,3002
11576,3115
11577,3169
11578,3125
11579,3023
11580,3084
11581,3164
11582,3042
11583,3061
11584,3116
11585,3131
11586,3482
11587,3501
11588,3481
11589,3428
11590,3400
11591,3380
11592,3233
11593,3252
11594,3319
11595,3286
11596,3338
11597,3362
11598,3417
11599,3609
11600,4339
11601,3208
11602,3294
11603,5728
11604,3192
11605,3253
11606,3225
11607,3312
11608,5769
11609,5627
11610,5650
11611,5712
11612,5727
11613,5656
11614,5583
11615,5540
11616,5683
11617,5764
11618,3333
11619,6450
11620,6396
11621,6279
11622,6304
11623,5220
11624,2883
11625,2917
11626,5255
11627,5149
11628,5121
11629,5161
11630,2895
11631,5267
11632,5140
11633,4989
11634,2266
11635,6222
11636,2227
11637,2292
11638,2251
11639,6839
11640,6212
11641,6264
11642,6861
11643,6723
11644,6824
11645,6729
11646,6883
11647,6714
11648,6646
11649,6599
11650,6905
11651,2370
11652,7263
11653,7434
11654,7340
11655,7466
11656,6802
11657,6952
11658,2880
11659,6846
11660,6923
11661,4408
11662,4242
11663,2688
11664,4423
11665,4406
11666,4877
11667,7363
11668,7132
11669,6726
11670,7038
11671,7215
11672,7303
11673,7113
11674,3271
11675,8025
11676,8208
11677,8190
11678,7852
11679,7954
11680,7872
11681,8144
11682,7909
11683,5207
11684,5204
11685,3021
11686,5980
11687,5834
11688,6029
11689,5877
11690,5945
11691,5815
11692,6008
11693,5969
11694,5855
11695,5929
11696,5895
11697,6055
11698,5822
11699,3742
11700,4156
11701,4089
11702,4131
11703,4120
11704,4147
11705,4168
11706,4102
11707,3434
11708,4539
11709,4511
11710,4555
11711,4327
11712,4088
11713,4605
11714,4818
11715,4732
11716,4643
11717,4665
11718,4843
11719,4804
11720,4774
11721,4896
11722,4936
11723,4858
11724,4880
11725,4786
11726,4977
11727,4754
11728,4991
11729,4309
11730,4129
11731,4176
11732,4216
11733,4253
11734,4233
11735,4270
11736,4209
11737,4317
11738,4295
11739,4281
11740,4114
11741,4007
11742,4058
11743,6019
11744,2942
11745,6005
11746,3070
11747,5430
11748,6069
11749,5162
11750,5268
11751,7240
11752,7269
11753,7287
11754,7345
11755,7214
11756,7269
11757,7309
11758,7331
11759,7377
11760,6357
11761,4851
11762,4856
11763,7532
11764,7459
11765,7582
11766,7633
11767,7692
11768,7451
11769,7566
11770,7649
11771,7552
11772,7741
11773,7574
11774,7572
11775,7683
11776,8675
11777,6170
11778,3549
11779,3420
11780,4246
11781,4387
11782,4336
11783,7055
11784,4428
11785,7101
11786,4408
11787,4503
11788,4364
11789,4491
11790,4303
11791,4295
11792,4206
11793,2690
11794,2773
11795,2683
11796,4353
11797,4246
11798,4328
11799,4349
11800,5097
11801,6040
11802,6338
11803,6367
11804,6313
11805,6053
11806,7217
11807,7420
11808,7437
11809,7620
11810,7302
11811,7286
11812,7213
11813,7193
11814,7120
11815,7337
11816,7525
11817,7675
11818,7147
11819,7509
11820,7590
11821,7656
11822,7610
11823,7244
11824,4393
11825,4527
11826,4445
11827,4466
11828,4521
11829,4494
