index,cost_us
2974,6
2975,5
2976,6
2977,6
2978,6
2979,16
2980,8
2981,9
2982,13
2983,21
2984,10
2985,15
2986,9
2987,11
2988,23
2989,14
2990,17
2991,10
2992,22
2993,1542
2994,1225
2995,18
2996,10
2997,9
2998,8
2999,12
3000,10
3001,10
3002,9
3003,9
3004,9
3005,8
3006,10
3007,8
3008,8
3009,11
3010,9
3011,17
3012,11
3013,8
3014,9
3015,14
3016,20
3017,7
3018,12
3019,22
3020,11
3021,14
3022,11
3023,9
3024,15
3025,1708
3026,1075
3027,302
3028,7
3029,7
3030,7
3031,6
3032,7
3033,6
3034,7
3035,6
3036,6
3037,6
3038,7
3039,8
3040,6
3041,6
3042,13
3043,11
3044,13
3045,9
3046,17
3047,8
3048,9
3049,14
3050,9
3051,13
3052,12
3053,12
3054,11
3055,13
3056,22
3057,15
3058,22
3059,14
3060,10
3061,11
3062,1368
3063,225
3064,8
3065,18
3066,13
3067,12
3068,8
3069,12
3070,15
3071,14
3072,12
3073,808
3074,190
3075,17
3076,13
3077,13
3078,13
3079,13
3080,13
3081,12
3082,12
3083,13
3084,15
3085,20
3086,19
3087,24
3088,13
3089,24
3090,15
3091,17
3092,14
3093,12
3094,9
3095,9
3096,13
3097,1745
3098,220
3099,8
3100,8
3101,8
3102,7
3103,10
3104,7
3105,6
3106,14
3107,14
3108,8
3109,12
3110,11
3111,9
3112,13
3113,13
3114,10
3115,13
3116,12
3117,9
3118,13
3119,8
3120,11
3121,9
3122,9
3123,16
3124,12
3125,12
3126,2535
3127,205
3128,6
3129,6
3130,8
3131,11
3132,13
3133,10
3134,14
3135,9
3136,9
3137,831
3138,96
3139,8
3140,10
3141,15
3142,9
3143,10
3144,11
3145,1133
3146,470
3147,10
3148,6
3149,7
3150,8
3151,7
3152,6
3153,7
3154,7
3155,7
3156,7
3157,6
3158,7
3159,7
3160,7
3161,7
3162,11
3163,10
3164,15
3165,12
3166,12
3167,13
3168,19
3169,22
3170,15
3171,11
3172,11
3173,1716
3174,242
3175,13
3176,12
3177,10
3178,11
3179,11
3180,18
3181,19
3182,11
3183,7
3184,25
3185,8
3186,7
3187,10
3188,14
3189,11
3190,11
3191,13
3192,16
3193,13
3194,13
3195,13
3196,16
3197,15
3198,27
3199,13
3200,28
3201,71
3202,1499
3203,9
3204,11
3205,8
3206,9
3207,8
3208,9
3209,7
3210,10
3211,8
3212,8
3213,8
3214,9
3215,12
3216,8
3217,9
3218,7
3219,8
3220,20
3221,14
3222,14
3223,20
3224,9
3225,33
3226,10
3227,9
3228,8
3229,8
3230,11
3231,7
3232,9
3233,1286
3234,17
3235,14
3236,13
3237,13
3238,12
3239,12
3240,13
3241,12
3242,16
3243,13
3244,19
3245,19
3246,18
3247,24
3248,20
3249,1066
3250,10
3251,10
3252,10
3253,9
3254,10
3255,11
3256,12
3257,11
3258,13
3259,12
3260,13
3261,13
3262,18
3263,15
3264,11
3265,66
3266,1440
3267,16
3268,12
3269,12
3270,12
3271,12
3272,11
3273,13
3274,12
3275,12
3276,12
3277,12
3278,12
3279,11
3280,32
3281,15
3282,26
3283,17
3284,19
3285,21
3286,23
3287,14
3288,24
3289,19
3290,15
3291,17
3292,21
3293,22
3294,25
3295,26
3296,20
3297,2248
3298,9
3299,8
3300,9
3301,8
3302,6
3303,8
3304,7
3305,6
3306,13
3307,14
3308,13
3309,10
3310,14
3311,20
3312,14
3313,1482
3314,8
3315,20
3316,7
3317,7
3318,7
3319,8
3320,8
3321,7
3322,6
3323,6
3324,7
3325,18
3326,7
3327,12
3328,11
3329,106
3330,27
3331,16
3332,19
3333,13
3334,13
3335,12
3336,11
3337,12
3338,36
3339,13
3340,13
3341,12
3342,14
3343,14
3344,25
3345,17
3346,17
3347,23
3348,23
3349,24
3350,21
3351,17
3352,21
3353,20
3354,20
3355,24
3356,21
3357,20
3358,24
3359,30
3360,17
3361,1188
3362,1364
3363,12
3364,11
3365,11
3366,11
3367,10
3368,10
3369,10
3370,11
3371,9
3372,15
3373,15
3374,13
3375,24
3376,18
3377,1196
3378,11
3379,10
3380,9
3381,13
3382,12
3383,12
3384,9
3385,9
3386,8
3387,19
3388,10
3389,11
3390,14
3391,17
3392,12
3393,109
3394,370
3395,10
3396,9
3397,7
3398,8
3399,7
3400,6
3401,6
3402,6
3403,6
3404,13
3405,6
3406,7
3407,18
3408,8
3409,7
3410,10
3411,8
3412,9
3413,22
3414,7
3415,11
3416,12
3417,12
3418,11
3419,13
3420,19
3421,10
3422,24
3423,1737
3424,1733
3425,10
3426,9
3427,9
3428,8
3429,7
3430,6
3431,5
3432,12
3433,8
3434,8
3435,12
3436,9
3437,13
3438,9
3439,8
3440,14
3441,1140
3442,239
3443,14
3444,12
3445,11
3446,12
3447,9
3448,8
3449,7
3450,6
3451,7
3452,6
3453,17
3454,13
3455,15
3456,15
3457,1368
3458,20
3459,13
3460,9
3461,9
3462,12
3463,13
3464,12
3465,18
3466,9
3467,11
3468,13
3469,10
3470,16
3471,11
3472,13
3473,16
3474,14
3475,14
3476,21
3477,15
3478,15
3479,15
3480,16
3481,14
3482,23
3483,15
3484,36
3485,16
3486,9
3487,16
3488,10
3489,1219
3490,1276
3491,6
3492,6
3493,6
3494,5
3495,6
3496,8
3497,9
3498,12
3499,10
3500,13
3501,9
3502,9
3503,12
3504,9
3505,1559
3506,212
3507,9
3508,9
3509,8
3510,12
3511,10
3512,11
3513,11
3514,13
3515,16
3516,22
3517,13
3518,12
3519,17
3520,10
3521,16
3522,8
3523,7
3524,6
3525,6
3526,7
3527,50
3528,15
3529,9
3530,10
3531,8
3532,9
3533,9
3534,9
3535,13
3536,8
3537,364
3538,15
3539,13
3540,14
3541,12
3542,14
3543,19
3544,13
3545,13
3546,13
3547,13
3548,12
3549,411
3550,181
3551,1644
3552,10
3553,10
3554,8
3555,10
3556,9
3557,9
3558,9
3559,9
3560,9
3561,8
3562,8
3563,9
3564,8
3565,13
3566,7
3567,16
3568,10
3569,19
3570,13
3571,10
3572,17
3573,15
3574,12
3575,20
3576,16
3577,30
3578,14
3579,14
3580,26
3581,11
3582,19
3583,14
3584,15
3585,1670
3586,7
3587,7
3588,7
3589,6
3590,7
3591,6
3592,6
3593,13
3594,8
3595,7
3596,12
3597,9
3598,14
3599,9
3600,11
3601,80
3602,1028
3603,8
3604,8
3605,6
3606,10
3607,6
3608,7
3609,6
3610,6
3611,19
3612,8
3613,7
3614,5
3615,7
3616,12
3617,18
3618,9
3619,9
3620,7
3621,8
3622,8
3623,8
3624,32
3625,8
3626,7
3627,7
3628,8
3629,7
3630,10
3631,11
3632,17
3633,890
3634,145
3635,12
3636,12
3637,11
3638,11
3639,31
3640,11
3641,12
3642,11
3643,12
3644,11
3645,11
3646,10
3647,22
3648,15
3649,17
3650,18
3651,23
3652,22
3653,18
3654,20
3655,18
3656,21
3657,18
3658,15
3659,19
3660,23
3661,20
3662,25
3663,21
3664,1655
3665,1428
3666,7
3667,8
3668,6
3669,6
3670,9
3671,10
3672,10
3673,12
3674,13
3675,14
3676,10
3677,16
3678,10
3679,10
3680,8
3681,72
3682,1472
3683,12
3684,11
3685,10
3686,9
3687,9
3688,10
3689,9
3690,9
3691,9
3692,11
3693,13
3694,22
3695,21
3696,12
3697,240
3698,12
3699,9
3700,10
3701,8
3702,7
3703,9
3704,11
3705,14
3706,11
3707,10
3708,10
3709,11
3710,16
3711,11
3712,11
3713,625
3714,13
3715,9
3716,9
3717,10
3718,9
3719,13
3720,14
3721,16
3722,16
3723,14
3724,18
3725,12
3726,15
3727,22
3728,406
3729,23
3730,14
3731,14
3732,13
3733,32
3734,13
3735,13
3736,13
3737,12
3738,12
3739,12
3740,12
3741,12
3742,13
3743,16
3744,16
3745,11
3746,14
3747,21
3748,17
3749,15
3750,20
3751,14
3752,15
3753,20
3754,13
3755,24
3756,16
3757,1257
3758,1078
3759,12
3760,10
3761,10
3762,10
3763,12
3764,10
3765,14
3766,13
3767,16
3768,11
3769,19
3770,24
3771,20
3772,12
3773,1021
3774,195
3775,1710
3776,149
3777,618
3778,8
3779,9
3780,7
3781,8
3782,7
3783,8
3784,9
3785,384
3786,1435
3787,10
3788,7
3789,6
3790,6
3791,9
3792,5
3793,7
3794,6
3795,6
3796,6
3797,8
3798,6
3799,19
3800,7
3801,12
3802,11
3803,10
3804,14
3805,14
3806,15
3807,14
3808,15
3809,2487
3810,836
3811,12
3812,13
3813,11
3814,12
3815,11
3816,12
3817,11
3818,11
3819,10
3820,11
3821,17
3822,15
3823,34
3824,15
3825,1080
3826,7
3827,7
3828,8
3829,6
3830,6
3831,6
3832,7
3833,7
3834,15
3835,14
3836,11
3837,14
3838,15
3839,14
3840,19
3841,1915
3842,264
3843,7
3844,6
3845,8
3846,6
3847,7
3848,7
3849,10
3850,7
3851,6
3852,9
3853,7
3854,11
3855,6
3856,7
3857,10
3858,9
3859,21
3860,11
3861,15
3862,17
3863,16
3864,15
3865,18
3866,9
3867,11
3868,10
3869,15
3870,11
3871,11
3872,10
3873,9
3874,11
3875,9
3876,8
3877,9
3878,9
3879,7
3880,8
3881,1948
3882,1795
3883,10
3884,18
3885,11
3886,9
3887,15
3888,17
3889,24
3890,9
3891,10
3892,1101
3893,1137
3894,6
3895,7
3896,8
3897,6
3898,6
3899,9
3900,6
3901,6
3902,6
3903,5
3904,7
3905,7
3906,6
3907,7
3908,6
3909,6
3910,19
3911,6
3912,43
3913,10
3914,14
3915,9
3916,13
3917,15
3918,16
3919,10
3920,20
3921,730
3922,1233
3923,7
3924,7
3925,7
3926,7
3927,7
3928,6
3929,11
3930,67
3931,9
3932,15
3933,12
3934,13
3935,17
3936,9
3937,17
3938,11
3939,10
3940,10
3941,10
3942,11
3943,10
3944,11
3945,11
3946,10
3947,10
3948,10
3949,12
3950,11
3951,15
3952,10
3953,641
3954,11
3955,10
3956,8
3957,9
3958,10
3959,12
3960,33
3961,11
3962,11
3963,18
3964,8
3965,15
3966,11
3967,17
3968,10
3969,647
3970,440
3971,10
3972,10
3973,10
3974,9
3975,9
3976,6
3977,8
3978,8
3979,8
3980,7
3981,11
3982,14
3983,21
3984,12
3985,10
3986,11
3987,16
3988,10
3989,13
3990,8
3991,9
3992,12
3993,10
3994,10
3995,9
3996,9
3997,8
3998,12
3999,10
4000,9
4001,7
4002,14
4003,1955
4004,194
4005,1705
4006,9
4007,9
4008,8
4009,12
4010,8
4011,9
4012,9
4013,8
4014,15
4015,12
4016,19
4017,11
4018,13
4019,16
4020,18
4021,10
4022,19
4023,13
4024,21
4025,23
4026,15
4027,11
4028,10
4029,24
4030,21
4031,18
4032,11
4033,2380
4034,10
4035,8
4036,8
4037,10
4038,8
4039,8
4040,8
4041,7
4042,7
4043,12
4044,12
4045,7
4046,12
4047,12
4048,20
4049,193
4050,1501
4051,10
4052,8
4053,9
4054,8
4055,7
4056,8
4057,11
4058,6
4059,7
4060,7
4061,7
4062,7
4063,18
4064,9
4065,1555
4066,10
4067,8
4068,8
4069,7
4070,6
4071,7
4072,7
4073,6
4074,7
4075,7
4076,7
4077,6
4078,15
4079,18
4080,11
4081,20
4082,13
4083,11
4084,13
4085,18
4086,10
4087,9
4088,10
4089,13
4090,10
4091,17
4092,15
4093,13
4094,16
4095,20
4096,12
4097,2865
4098,11
4099,8
4100,9
4101,8
4102,8
4103,10
4104,13
4105,11
4106,9
4107,21
4108,10
4109,16
4110,16
4111,18
4112,14
4113,167
4114,1603
4115,10
4116,9
4117,8
4118,12
4119,12
4120,13
4121,15
4122,15
4123,18
4124,17
4125,35
4126,15
4127,18
4128,1183
4129,1869
4130,10
4131,9
4132,9
4133,8
4134,10
4135,10
4136,14
4137,12
4138,15
4139,11
4140,18
4141,14
4142,12
4143,12
4144,23
4145,64
4146,1608
4147,9
4148,11
4149,9
4150,12
4151,8
4152,11
4153,10
4154,17
4155,14
4156,18
4157,11
4158,10
4159,17
4160,21
4161,2028
4162,11
4163,11
4164,9
4165,8
4166,14
4167,18
4168,12
4169,18
4170,21
4171,17
4172,16
4173,12
4174,1183
4175,1609
4176,10
4177,11
4178,9
4179,11
4180,11
4181,14
4182,12
4183,14
4184,21
4185,17
4186,15
4187,1408
4188,1691
4189,14
4190,14
4191,12
4192,13
4193,12
4194,29
4195,17
4196,14
4197,16
4198,21
4199,15
4200,15
4201,28
4202,17
4203,19
4204,22
4205,54
4206,23
4207,1098
4208,2091
4209,9
4210,9
4211,9
4212,11
4213,11
4214,12
4215,14
4216,14
4217,15
4218,20
4219,21
4220,13
4221,24
4222,13
4223,15
4224,10
4225,1484
4226,2207
4227,19
4228,14
4229,18
4230,12
4231,12
4232,11
4233,12
4234,12
4235,13
4236,13
4237,12
4238,13
4239,13
4240,28
4241,12
4242,23
4243,16
4244,21
4245,17
4246,44
4247,21
4248,17
4249,19
4250,15
4251,20
4252,19
4253,17
4254,21
4255,25
4256,21
4257,2665
4258,848
4259,13
4260,12
4261,12
4262,12
4263,12
4264,11
4265,17
4266,15
4267,16
4268,15
4269,21
4270,17
4271,30
4272,15
4273,1362
4274,309
4275,9
4276,21
4277,10
4278,13
4279,12
4280,12
4281,8
4282,17
4283,11
4284,21
4285,13
4286,16
4287,25
4288,13
4289,609
4290,11
4291,9
4292,9
4293,9
4294,13
4295,10
4296,19
4297,12
4298,43
4299,16
4300,18
4301,19
4302,18
4303,2487
4304,233
4305,9
4306,9
4307,10
4308,8
4309,10
4310,9
4311,28
4312,10
4313,14
4314,12
4315,14
4316,22
4317,22
4318,16
4319,13
4320,20
4321,1944
4322,295
4323,10
4324,9
4325,9
4326,9
4327,13
4328,12
4329,14
4330,14
4331,16
4332,16
4333,12
4334,13
4335,25
4336,23
4337,2037
4338,11
4339,14
4340,9
4341,9
4342,9
4343,10
4344,7
4345,9
4346,20
4347,12
4348,11
4349,17
4350,13
4351,19
4352,17
4353,2171
4354,11
4355,13
4356,12
4357,14
4358,13
4359,17
4360,968
4361,11
4362,13
4363,15
4364,16
4365,12
4366,1907
4367,272
4368,9
4369,19
4370,11
4371,15
4372,544
4373,1648
4374,8
4375,7
4376,8
4377,8
4378,8
4379,8
4380,8
4381,8
4382,8
4383,11
4384,8
4385,14
4386,13
4387,14
4388,11
4389,17
4390,17
4391,15
4392,15
4393,18
4394,13
4395,17
4396,12
4397,17
4398,27
4399,10
4400,14
4401,794
4402,2222
4403,14
4404,14
4405,14
4406,12
4407,16
4408,16
4409,13
4410,15
4411,14
4412,18
4413,16
4414,17
4415,27
4416,21
4417,194
4418,2040
4419,10
4420,9
4421,14
4422,10
4423,12
4424,13
4425,24
4426,13
4427,15
4428,17
4429,12
4430,14
4431,1231
4432,1811
4433,10
4434,10
4435,9
4436,11
4437,10
4438,10
4439,10
4440,11
4441,11
4442,10
4443,16
4444,16
4445,14
4446,17
4447,11
4448,18
4449,2008
4450,12
4451,9
4452,9
4453,17
4454,10
4455,15
4456,17
4457,19
4458,19
4459,23
4460,18
4461,1222
4462,1485
4463,14
4464,11
4465,9
4466,11
4467,8
4468,9
4469,9
4470,9
4471,10
4472,8
4473,14
4474,12
4475,12
4476,12
4477,12
4478,16
4479,15
4480,20
4481,15
4482,16
4483,16
4484,14
4485,16
4486,20
4487,12
4488,40
4489,32
4490,16
4491,51
4492,20
4493,27
4494,23
4495,16
4496,18
4497,3677
4498,431
4499,13
4500,12
4501,13
4502,11
4503,14
4504,17
4505,21
4506,13
4507,20
4508,18
4509,15
4510,17
4511,24
4512,915
4513,1515
4514,17
4515,10
4516,8
4517,10
4518,9
4519,8
4520,9
4521,13
4522,16
4523,13
4524,15
4525,22
4526,20
4527,17
4528,20
4529,1722
4530,329
4531,10
4532,10
4533,9
4534,10
4535,14
4536,9
4537,15
4538,13
4539,17
4540,11
4541,20
4542,16
4543,20
4544,13
4545,150
4546,2011
4547,15
4548,15
4549,12
4550,14
4551,30
4552,18
4553,20
4554,20
4555,16
4556,16
4557,14
4558,15
4559,942
4560,1692
4561,11
4562,8
4563,10
4564,11
4565,16
4566,45
4567,15
4568,14
4569,15
4570,10
4571,8
4572,15
4573,15
4574,20
4575,10
4576,24
4577,1649
4578,311
4579,14
4580,13
4581,12
4582,12
4583,16
4584,26
4585,17
4586,18
4587,14
4588,16
4589,20
4590,16
4591,1548
4592,992
4593,10
4594,9
4595,9
4596,9
4597,10
4598,9
4599,9
4600,10
4601,14
4602,19
4603,10
4604,17
4605,21
4606,13
4607,12
4608,13
4609,1629
4610,310
4611,20
4612,11
4613,12
4614,13
4615,12
4616,12
4617,12
4618,12
4619,12
4620,11
4621,12
4622,22
4623,16
4624,15
4625,16
4626,27
4627,22
4628,21
4629,24
4630,34
4631,21
4632,18
4633,29
4634,18
4635,30
4636,16
4637,28
4638,1831
4639,1819
4640,10
4641,8
4642,8
4643,12
4644,797
4645,21
4646,9
4647,18
4648,17
4649,1345
4650,353
4651,8
4652,8
4653,9
4654,7
4655,8
4656,9
4657,10
4658,29
4659,17
4660,15
4661,15
4662,18
4663,15
4664,13
4665,22
4666,10
4667,13
4668,12
4669,11
4670,16
4671,13
4672,21
4673,22
4674,18
4675,15
4676,14
4677,1973
4678,2497
4679,8
4680,9
4681,9
4682,8
4683,9
4684,8
4685,7
4686,7
4687,7
4688,11
4689,20
4690,8
4691,13
4692,13
4693,16
4694,12
4695,11
4696,18
4697,21
4698,10
4699,11
4700,12
4701,9
4702,14
4703,23
4704,12
4705,2475
4706,190
4707,14
4708,13
4709,13
4710,13
4711,13
4712,15
4713,18
4714,20
4715,17
4716,20
4717,21
4718,25
4719,764
4720,1492
4721,10
4722,9
4723,10
4724,11
4725,10
4726,9
4727,8
4728,13
4729,11
4730,16
4731,14
4732,15
4733,43
4734,11
4735,12
4736,25
4737,1772
4738,396
4739,8
4740,10
4741,10
4742,19
4743,11
4744,12
4745,16
4746,758
4747,186
4748,1221
4749,119
4750,19
4751,13
4752,13
4753,13
4754,12
4755,12
4756,12
4757,11
4758,14
4759,22
4760,18
4761,16
4762,16
4763,17
4764,16
4765,27
4766,27
4767,16
4768,15
4769,2418
4770,10
4771,10
4772,9
4773,9
4774,13
4775,10
4776,8
4777,12
4778,8
4779,7
4780,8
4781,8
4782,8
4783,11
4784,8
4785,8
4786,16
4787,10
4788,13
4789,11
4790,26
4791,11
4792,12
4793,20
4794,12
4795,16
4796,15
4797,23
4798,29
4799,17
4800,22
4801,3344
4802,11
4803,9
4804,14
4805,11
4806,12
4807,11
4808,12
4809,9
4810,9
4811,8
4812,8
4813,12
4814,8
4815,8
4816,15
4817,154
4818,13
4819,10
4820,10
4821,10
4822,15
4823,10
4824,12
4825,12
4826,42
4827,17
4828,13
4829,19
4830,33
4831,18
4832,15
4833,25
4834,14
4835,13
4836,14
4837,12
4838,12
4839,11
4840,12
4841,12
4842,12
4843,12
4844,12
4845,12
4846,13
4847,17
4848,10
4849,813
4850,11
4851,9
4852,9
4853,10
4854,11
4855,52
4856,15
4857,10
4858,8
4859,8
4860,8
4861,7
4862,8
4863,8
4864,8
4865,7
4866,13
4867,9
4868,11
4869,22
4870,15
4871,24
4872,11
4873,15
4874,13
4875,27
4876,16
4877,20
4878,19
4879,18
4880,24
4881,35
4882,21
4883,15
4884,14
4885,3747
4886,1957
4887,9
4888,7
4889,7
4890,7
4891,6
4892,8
4893,7
4894,7
4895,7
4896,6
4897,6
4898,7
4899,10
4900,14
4901,8
4902,16
4903,13
4904,15
4905,16
4906,13
4907,9
4908,13
4909,43
4910,21
4911,14
4912,22
4913,324
4914,1563
4915,8
4916,7
4917,11
4918,11
4919,9
4920,10
4921,13
4922,7
4923,740
4924,177
4925,8
4926,9
4927,9
4928,10
4929,8
4930,1133
4931,6
4932,10
4933,6
4934,5
4935,6
4936,5
4937,6
4938,6
4939,8
4940,7
4941,8
4942,9
4943,11
4944,6
4945,23
4946,10
4947,10
4948,9
4949,9
4950,9
4951,8
4952,9
4953,8
4954,9
4955,10
4956,8
4957,8
4958,9
4959,13
4960,9
4961,34
4962,36
4963,21
4964,15
4965,16
4966,16
4967,16
4968,15
4969,1328
4970,8
4971,7
4972,6
4973,6
4974,6
4975,5
4976,7
4977,6
4978,6
4979,6
4980,9
4981,8
4982,14
4983,9
4984,10
4985,11
4986,11
4987,7
4988,18
4989,7
4990,10
4991,10
4992,9
4993,7
4994,13
4995,9
4996,14
4997,1960
4998,272
4999,1457
5000,192
5001,9
5002,9
5003,8
5004,9
5005,8
5006,8
5007,9
5008,8
5009,8
5010,8
5011,11
5012,8
5013,8
5014,8
5015,8
5016,13
5017,14
5018,10
5019,13
5020,12
5021,13
5022,16
5023,16
5024,13
5025,31
5026,16
5027,30
5028,15
5029,13
5030,12
5031,14
5032,12
5033,12
5034,11
5035,13
5036,12
5037,86
5038,13
5039,22
5040,27
5041,15
5042,14
5043,13
5044,23
5045,13
5046,15
5047,10
5048,15
5049,13
5050,11
5051,16
5052,10
5053,16
5054,18
5055,10
5056,13
5057,630
5058,1544
5059,13
5060,11
5061,9
5062,10
5063,11
5064,10
5065,9
5066,9
5067,10
5068,9
5069,11
5070,15
5071,12
5072,15
5073,13
5074,10
5075,10
5076,9
5077,8
5078,8
5079,9
5080,8
5081,9
5082,9
5083,8
5084,8
5085,8
5086,8
5087,30
5088,10
5089,583
5090,9
5091,7
5092,7
5093,7
5094,6
5095,7
5096,8
5097,8
5098,7
5099,7
5100,15
5101,12
5102,8
5103,11
5104,14
5105,367
5106,451
5107,14
5108,14
5109,13
5110,12
5111,14
5112,13
5113,12
5114,12
5115,17
5116,14
5117,16
5118,19
5119,26
5120,14
5121,15
5122,14
5123,21
5124,18
5125,14
5126,21
5127,16
5128,16
5129,15
5130,13
5131,1835
5132,262
5133,10
5134,9
5135,7
5136,7
5137,7
5138,6
5139,8
5140,13
5141,10
5142,15
5143,7
5144,15
5145,14
5146,17
5147,14
5148,14
5149,12
5150,12
5151,10
5152,10
5153,2718
5154,490
5155,139
5156,7
5157,11
5158,7
5159,11
5160,13
5161,12
5162,379
5163,1580
5164,7
5165,8
5166,8
5167,6
5168,6
5169,6
5170,11
5171,9
5172,8
5173,10
5174,11
5175,14
5176,18
5177,16
5178,11
5179,14
5180,12
5181,12
5182,10
5183,11
5184,23
5185,2736
5186,10
5187,8
5188,8
5189,7
5190,8
5191,7
5192,13
5193,13
5194,10
5195,11
5196,9
5197,12
5198,10
5199,19
5200,10
5201,79
5202,2041
5203,10
5204,9
5205,8
5206,7
5207,10
5208,8
5209,8
5210,7
5211,8
5212,9
5213,18
5214,8
5215,14
5216,10
5217,29
5218,16
5219,484
5220,10
5221,9
5222,9
5223,10
5224,9
5225,10
5226,9
5227,10
5228,9
5229,9
5230,9
5231,9
5232,8
5233,15
5234,12
5235,11
5236,18
5237,13
5238,14
5239,43
5240,11
5241,22
5242,14
5243,18
5244,12
5245,13
5246,23
5247,17
5248,26
5249,3356
5250,454
5251,11
5252,10
5253,25
5254,13
5255,20
5256,12
5257,18
5258,617
5259,9
5260,12
5261,29
5262,2086
5263,239
5264,8
5265,7
5266,8
5267,9
5268,7
5269,7
5270,6
5271,7
5272,7
5273,7
5274,6
5275,6
5276,7
5277,13
5278,17
5279,10
5280,13
5281,149
5282,1814
5283,14
5284,13
5285,13
5286,11
5287,13
5288,13
5289,13
5290,12
5291,13
5292,11
5293,12
5294,13
5295,39
5296,16
5297,26
5298,17
5299,13
5300,14
5301,14
5302,11
5303,19
5304,8
5305,14
5306,13
5307,14
5308,11
5309,13
5310,10
5311,13
5312,19
5313,2581
5314,8
5315,7
5316,8
5317,7
5318,6
5319,8
5320,14
5321,7
5322,11
5323,65
5324,11
5325,30
5326,10
5327,11
5328,9
5329,1793
5330,11
5331,10
5332,9
5333,11
5334,10
5335,12
5336,10
5337,64
5338,13
5339,8
5340,9
5341,8
5342,8
5343,11
5344,9
5345,23
5346,11
5347,10
5348,12
5349,12
5350,12
5351,11
5352,11
5353,11
5354,12
5355,11
5356,13
5357,14
5358,12
5359,17
5360,12
5361,17
5362,17
5363,15
5364,18
5365,7
5366,12
5367,8
5368,13
5369,14
5370,11
5371,9
5372,17
5373,12
5374,19
5375,13
5376,8
5377,3044
5378,643
5379,21
5380,13
5381,12
5382,12
5383,13
5384,13
5385,14
5386,16
5387,19
5388,19
5389,16
5390,22
5391,28
5392,16
5393,125
5394,1744
5395,9
5396,7
5397,8
5398,10
5399,6
5400,7
5401,6
5402,6
5403,6
5404,18
5405,8
5406,7
5407,11
5408,9
5409,24
5410,12
5411,11
5412,11
5413,10
5414,10
5415,9
5416,11
5417,10
5418,10
5419,10
5420,10
5421,10
5422,11
5423,15
5424,10
5425,851
5426,8
5427,8
5428,9
5429,8
5430,8
5431,7
5432,7
5433,7
5434,7
5435,6
5436,6
5437,23
5438,9
5439,19
5440,11
5441,18
5442,7
5443,15
5444,8
5445,11
5446,11
5447,16
5448,11
5449,13
5450,10
5451,10
5452,12
5453,10
5454,23
5455,13
5456,15
5457,35
5458,15
5459,16
5460,17
5461,11
5462,10
5463,13
5464,11
5465,13
5466,16
5467,12
5468,10
5469,11
5470,2691
5471,410
5472,6
5473,15
5474,6
5475,6
5476,6
5477,6
5478,6
5479,6
5480,5
5481,8
5482,6
5483,6
5484,6
5485,5
5486,10
5487,12
5488,8
5489,26
5490,18
5491,13
5492,15
5493,15
5494,2311
5495,139
5496,17
5497,11
5498,10
5499,10
5500,10
5501,10
5502,10
5503,13
5504,9
5505,20
5506,1921
5507,6
5508,7
5509,6
5510,6
5511,6
5512,9
5513,8
5514,9
5515,11
5516,13
5517,11
5518,16
5519,12
5520,14
5521,11
5522,11
5523,29
5524,9
5525,16
5526,12
5527,10
5528,3616
5529,591
5530,7
5531,11
5532,7
5533,7
5534,6
5535,7
5536,6
5537,7
5538,6
5539,5
5540,10
5541,7
5542,15
5543,15
5544,7
5545,12
5546,12
5547,8
5548,12
5549,9
5550,12
5551,21
5552,13
5553,2806
5554,8
5555,7
5556,7
5557,7
5558,8
5559,7
5560,22
5561,9
5562,7
5563,8
5564,8
5565,8
5566,9
5567,8
5568,7
5569,69
5570,367
5571,14
5572,13
5573,11
5574,10
5575,11
5576,12
5577,13
5578,13
5579,12
5580,14
5581,12
5582,17
5583,13
5584,12
5585,14
5586,16
5587,17
5588,15
5589,14
5590,15
5591,20
5592,17
5593,16
5594,14
5595,20
5596,22
5597,25
5598,14
5599,17
5600,20
5601,1274
5602,2622
5603,15
5604,13
5605,17
5606,12
5607,19
5608,16
5609,13
5610,12
5611,11
5612,15
5613,19
5614,1060
5615,1759
5616,279
5617,11
5618,6
5619,6
5620,5
5621,6
5622,11
5623,7
5624,9
5625,9
5626,8
5627,10
5628,10
5629,12
5630,11
5631,20
5632,10
5633,1395
5634,6
5635,6
5636,6
5637,6
5638,6
5639,6
5640,6
5641,6
5642,6
5643,15
5644,6
5645,11
5646,12
5647,18
5648,8
5649,1405
5650,10
5651,11
5652,10
5653,11
5654,9
5655,10
5656,9
5657,11
5658,1272
5659,1289
5660,158
5661,8
5662,9
5663,12
5664,7
5665,8
5666,7
5667,8
5668,22
5669,10
5670,15
5671,14
5672,14
5673,13
5674,14
5675,12
5676,12
5677,16
5678,28
5679,14
5680,16
5681,2820
5682,186
5683,15
5684,13
5685,12
5686,13
5687,14
5688,14
5689,12
5690,18
5691,20
5692,18
5693,20
5694,17
5695,24
5696,14
5697,1960
5698,350
5699,10
5700,10
5701,9
5702,10
5703,18
5704,20
5705,26
5706,33
5707,18
5708,791
5709,1968
5710,152
5711,16
5712,10
5713,8
5714,9
5715,12
5716,13
5717,19
5718,13
5719,15
5720,13
5721,20
5722,16
5723,12
5724,14
5725,22
5726,11
5727,12
5728,11
5729,2338
5730,520
5731,7
5732,7
5733,11
5734,11
5735,15
5736,12
5737,13
5738,10
5739,16
5740,11
5741,18
5742,15
5743,1748
5744,11
